uid,sid
122076,158
122076,229
122076,375
122076,1369
122076,630
122076,3177
122076,2777
122076,195
122076,1449
122076,1257
122076,673
122076,682
122076,1494
127106,160
127106,542
127106,1219
127106,1220
127106,674
127106,1109
127106,1110
127106,707
127106,5922
121409,167
121409,2671
121409,242
121409,641
121409,417
121409,651
121409,266
121409,2172
121409,1253
121360,445
121360,824
121360,223
121360,2229
121360,416
121360,190
121360,1902
121360,195
121360,1246
121360,293
121360,678
121360,1494
121360,305
127234,1591
127234,773
127234,226
127234,1135
127234,372
127234,3960
127234,1895
122865,2470
122865,341
122865,433
122865,2061
122865,505
122865,2070
122865,601
122865,2079
122865,1159
122865,475
122865,325
122865,354
122865,1588
122865,222
122865,100
122865,1031
122865,2862
122865,159
124374,765
124374,509
124374,216
124374,82
124374,519
124374,233
124374,542
124374,1637
124374,175
124374,241
124374,397
124374,940
124374,3178
124374,1197
124374,1008
124621,310
124621,444
124621,143
124621,145
124621,1068
124621,177
124621,4818
124621,408
124621,3989
124621,6536
124621,10589
124621,2259
124621,8070
124621,1448
124621,11754
126364,212
126364,465
126364,368
126364,2115
126364,6
126364,318
126364,165
126364,387
126364,1148
126364,1638
126364,545
126364,1068
126364,3835
126364,3747
126364,401
126364,1719
126364,2422
126364,4346
126364,9707
126364,286
122645,1526
122645,2083
122645,220
122645,524
122645,851
122645,537
122645,1691
122645,1910
122645,169
122645,238
122645,239
122645,3375
122645,548
122645,178
122645,1382
122645,551
122645,3087
122645,638
122645,409
122645,257
122645,1393
122645,565
122645,1400
122645,262
122645,652
122645,270
122645,657
122645,1759
122645,1218
122645,195
122645,9543
119705,216
119705,532
119705,235
119705,251
119705,267
119705,1081
119705,1261
119705,1262
119705,296
119705,3526
119705,15128
122827,1936
122827,988
122827,2858
122827,263
123682,1117
123682,1816
123682,502
123682,1934
123682,309
123682,136
123682,138
123682,1355
123682,1539
123682,436
118913,438
118913,125
118913,533
118913,1038
118913,487
118913,14
118913,2146
118913,2872
118913,380
118913,385
118913,241
121698,321
121698,507
121698,344
121698,467
121698,1123
121698,2464
121698,143
121698,356
121698,82
121698,145
121698,2404
121698,149
121698,607
121698,1556
121698,1558
121698,2894
121698,236
121698,238
121698,1007
121698,567
121698,1405
121698,2180
121698,3523
121698,1475
125432,136
125432,212
125432,1355
125432,139
125432,213
122647,348
122647,593
122647,9927
122647,2960
122647,1655
118319,1024
118319,59
122667,310
122667,1156
122411,597
122411,765
122411,136
122411,59
122411,1543
122411,353
122411,325
122411,515
122411,1588
122411,524
122411,158
122411,244
122411,412
122411,416
122411,1080
122411,1253
122411,1254
122411,1260
122411,1261
122411,1106
122411,1277
122411,1289
122411,693
123794,524
119634,54
119634,69
119634,143
119634,2710
124022,5757
124022,1348
124022,769
124022,2825
124022,72
124022,1551
124022,99
124022,1603
124022,1362
126646,337
126646,136
126646,61
119663,691
122962,1939
122962,136
122962,76
122962,446
122962,825
122962,2695
126154,6242
128106,2056
128106,340
128106,1591
128106,136
128106,353
128106,516
128106,1508
128106,7717
128106,150
128106,154
128106,2857
128106,989
128106,3365
128106,14
128106,858
128106,160
128106,2696
128106,163
128106,376
128106,886
128106,387
128106,173
128106,176
128106,5281
128106,2132
128106,10995
128106,4536
128106,10270
128106,253
128106,2645
128106,5336
128106,3307
128106,9289
128106,6561
128106,3098
128106,1095
128106,1080
128106,3200
128106,191
128106,10298
128106,1662
128106,4494
128106,1220
128106,6266
128106,5029
128106,276
128106,2426
128106,1237
128106,1100
128106,9748
123265,232
123265,1065
123265,236
123265,691
123265,2627
123265,3029
124569,2522
124569,54
124569,1813
124569,136
124569,2837
124569,58
124569,1543
124569,347
124569,67
124569,715
124569,768
124569,2792
124569,74
124569,351
124569,352
124569,325
124569,79
124569,82
124569,2639
124569,1358
124569,2972
124569,312
124569,2852
124569,532
124569,855
124569,2985
124569,868
124569,1055
124569,892
124569,2665
124569,4852
124569,244
124569,398
124569,3768
124569,3307
124569,558
124569,412
124569,3040
124569,1902
124569,258
124569,260
124569,3136
119349,139
119349,467
119349,310
123152,211
123152,317
123152,2145
127619,158
127619,627
127619,4036
127619,655
127619,6999
127619,3410
127619,5759
127619,8898
127619,2752
127619,1266
127619,9854
127619,10196
127619,9381
127314,140
127314,773
127314,149
127314,524
127314,223
127314,158
127314,251
127314,410
127314,2250
127314,1079
121891,310
121891,580
121891,160
121891,391
121891,246
121891,262
121891,196
121891,1439
121891,1464
121891,1277
121891,302
119468,1175
119468,239
119468,393
119468,397
124009,787
124009,210
124009,61
124009,1506
124009,75
124009,390
124009,1091
124009,2247
124009,9369
124009,1201
124009,286
124009,1875
124009,3416
124009,1272
124009,1740
124009,1279
124009,2607
124009,3229
124009,1492
124009,1296
124009,304
120345,211
120345,310
120345,514
120345,223
120345,1220
120345,1012
122461,136
122461,1685
122461,351
122461,160
122461,379
122461,1638
122461,396
122461,405
122461,9106
122461,1660
122461,1719
122461,267
122461,1898
122461,1082
122461,1232
122461,1240
122461,1577
122461,1264
122461,1265
128086,136
128086,345
124062,321
124062,136
124062,59
124062,325
124062,399
124062,417
124062,299
124062,304
123788,444
123788,160
123788,1109
123788,697
125847,136
125847,438
125847,250
125847,1584
127040,345
127040,2857
127040,2777
127270,580
127270,213
127270,2792
127270,475
127270,1164
127270,89
127270,5041
120724,211
120724,2066
120724,469
120724,213
120724,510
120724,497
120724,3236
120724,166
120724,1176
120724,178
120724,251
120724,253
120724,1078
120724,1419
126018,4175
126018,1160
126018,351
126018,2465
126018,1164
126018,866
126018,2827
126018,248
120770,1348
120770,1160
120770,186
120770,1108
126932,2839
126932,473
126932,216
126932,4339
126932,478
126932,1998
126932,241
126932,665
126932,1500
126932,303
122617,195
122617,1106
122617,1277
126396,756
120638,310
120638,1348
120638,1545
120638,2
120638,129
127848,1928
127848,764
127848,765
127848,452
127848,321
127848,1818
127848,2386
127848,506
123700,320
123700,764
123700,1353
123700,136
123700,507
123700,467
123700,509
123700,798
123700,4466
123700,1156
123700,439
123700,1799
123700,214
123700,74
123700,441
123700,5167
123700,2464
123700,358
123700,88
123700,328
123700,1867
123700,826
123700,2100
123700,223
123700,722
123700,108
123700,1
123700,836
123700,3498
123700,7
123700,3864
123700,1863
123700,855
123700,3123
119234,320
119234,338
119234,1937
119234,2045
119234,2790
119234,1543
119234,438
119234,2791
119234,67
119234,439
119234,70
119234,214
119234,76
119234,1507
119234,216
119234,352
119234,773
119234,1161
119234,144
119234,1599
119234,480
119234,2695
119234,1510
119234,832
119234,1558
119234,224
119234,2143
119234,14
119234,317
119234,160
119234,134
119234,377
119234,3155
119234,2878
119234,1055
119234,1088
119234,1175
119234,1065
119234,234
119234,545
119234,2736
119234,1182
119234,1916
119234,178
119234,3038
119234,1654
119234,561
119234,1007
119234,2566
119234,3993
119234,1080
119234,1218
119234,274
119234,277
119234,1264
119234,7109
119234,1515
127333,597
127333,765
127333,429
127333,54
127333,212
127333,2066
127333,465
127333,4860
127333,509
127333,66
127333,347
127333,67
127333,69
127333,1348
127333,350
127333,475
127333,514
127333,325
127333,3023
127333,2694
127333,477
127333,1598
127333,3195
127333,88
123154,310
123154,513
123154,143
123154,240
123154,256
123154,1876
123864,1684
123864,2400
123864,801
123864,216
123864,482
123864,2921
123864,4268
121232,321
121232,211
121232,212
121232,1949
121232,78
121232,1554
121232,223
121232,1364
121232,314
121232,3128
121232,892
121232,3002
121232,169
121232,4271
121232,6443
121232,11601
121232,3728
119646,321
119646,1937
119646,54
119646,57
119646,4860
119646,1960
119646,1507
119646,773
119646,354
119646,144
119646,2989
119646,1972
119646,3195
119646,1688
119646,105
119646,3209
119646,838
119646,3647
119646,1770
119646,4163
119646,726
119646,2008
119646,1172
119646,1063
119646,2458
119646,167
119646,4638
119646,234
119646,908
127380,1574
127380,644
127380,257
127380,264
127380,5759
127380,6234
127380,14669
127380,1501
127380,305
126206,580
126206,1543
126206,1769
126206,538
119022,136
119022,345
119022,1543
119022,213
119022,1357
119022,2039
119022,356
119022,532
119022,14
119022,317
119022,229
119022,163
119022,240
119022,405
119022,964
119022,261
119022,1080
119022,3867
119022,1791
119022,273
119022,277
119022,1012
119022,199
119022,283
119022,1492
119022,298
119022,302
119022,304
119022,701
119022,2210
119022,1115
119022,6616
119022,6370
119022,1338
119022,2225
121559,211
121559,2706
121559,310
121559,1972
121559,1586
121559,1626
121559,2145
121559,374
121559,384
121559,169
121559,177
121559,398
121559,180
121559,638
121559,6802
121559,416
121559,1570
121559,12591
121907,140
121907,346
121907,214
121907,716
121907,79
126081,338
126081,599
126081,1591
126081,54
126081,2066
126081,766
126081,310
126081,1592
126081,2791
126081,800
126081,74
126081,513
126081,1594
126081,808
126081,516
126081,143
126081,447
126081,217
126081,1530
126081,720
126081,2087
126081,7606
126081,1556
126081,102
126081,2098
126081,2100
126081,1981
126081,3
126081,1349
126081,611
126081,531
126081,158
126081,316
126081,2721
126081,4627
126081,725
126081,1833
126081,230
120837,999
120837,456
120837,460
122138,722
122138,1349
122138,3981
122138,2765
126324,1024
126324,503
126324,1120
126324,464
126324,465
126324,1156
126324,2487
126324,1962
126324,73
126324,216
126324,145
126324,361
126324,720
126324,741
126324,521
126324,147
126324,480
126324,328
126324,365
126324,99
126324,1988
126324,1991
126324,4808
126324,124
126324,4
126324,1997
126324,2114
126324,158
126324,1908
126324,128
126324,535
126324,1833
126324,616
126324,536
126324,2879
126324,380
126324,1055
126324,2474
126324,6721
126324,2537
126324,5961
126324,9597
126324,6015
126324,3722
126324,1183
126324,1697
126324,4914
126324,409
126324,646
126324,649
126324,1400
126862,3981
126862,1069
126862,5672
121495,345
121495,1348
121495,1799
121495,2464
121495,806
121495,775
121495,5041
121495,94
121495,2990
121495,1510
121495,3946
121495,943
122440,3055
122440,140
125747,915
125747,3129
125747,1108
125747,14742
125747,12822
125747,7311
126197,57
126197,310
126197,74
126197,512
126197,806
126197,773
126197,516
126197,158
126197,14
126197,232
126197,731
126197,239
126197,246
126197,405
126197,5367
126197,565
118898,337
118898,1157
118898,78
118898,813
118898,447
118898,1982
118898,5143
118898,6619
125005,54
125005,827
125005,1361
125005,247
125005,250
125005,966
125524,438
125524,325
125524,79
125524,2090
125524,396
125524,4912
125524,565
125524,6922
125524,3824
125524,659
125524,2191
125524,293
125524,295
125524,680
125524,2310
125524,2194
125524,2196
125524,1299
121088,340
121088,341
121088,580
125853,597
125853,501
125853,321
125853,211
125853,212
125853,507
125853,465
125853,142
125853,3193
125853,515
125853,604
125853,4162
125853,10839
125853,128
125853,2810
125853,163
125853,384
125853,545
125853,8941
125853,175
125853,238
125853,2239
125853,239
125853,6544
125853,3038
125853,406
125853,1193
125853,5858
125853,4707
125853,2250
125853,260
125853,194
125853,2184
120406,598
120406,51
120406,757
120406,2059
120406,1834
120406,135
120406,2061
120406,434
120406,3265
120406,1946
120406,436
120406,464
120406,59
120406,141
120406,60
120406,468
120406,346
124248,1188
124248,257
124248,1215
124248,1220
124248,194
124248,1449
124248,1479
124248,305
124248,307
124248,1584
123213,1154
123213,212
123213,5591
123213,58
123213,60
123213,61
123213,1526
123213,73
123213,84
123213,1128
123213,1030
123213,110
123213,1031
123213,484
123213,747
123213,1042
123213,2731
123213,173
123213,178
123213,2240
123213,246
123213,1381
123213,406
123213,1210
123213,1215
123213,1443
123178,1117
123178,1816
123178,4957
123178,710
123178,320
123178,765
123178,321
123178,2136
123178,2389
123178,138
123178,2395
123178,507
123178,2478
123178,468
123178,142
123178,7605
120771,61
120771,65
120771,68
120771,73
120771,75
120771,5977
120771,112
120771,3643
120771,3644
120771,3647
120771,1863
120771,128
126481,210
126481,211
126481,773
126481,169
126481,408
126481,256
126481,1080
126481,2260
126481,659
126481,1012
126481,2429
127243,2384
127243,429
127243,2058
127243,2403
127243,1591
127243,135
127243,1353
127243,2392
127243,1154
127243,139
120413,337
120413,144
120413,145
120413,218
120413,1363
120413,14
120413,160
120413,250
120413,1704
120413,1210
120413,195
120413,1082
120413,1230
120413,1084
120413,667
120413,1109
120413,1786
120413,1299
120413,307
121986,597
121986,3587
121986,428
121986,1816
121986,492
121986,577
121986,1151
121986,322
121986,9481
121986,54
121986,1027
121986,2512
121986,3053
121986,1154
121986,1685
121986,433
121986,2042
121986,2064
121986,3594
121986,436
121986,464
121986,466
121986,346
121986,1681
121986,456
121986,457
121986,438
121986,4896
121986,65
121986,2762
121986,4061
121986,1158
121986,72
121986,1546
121986,78
121986,772
121986,325
121986,516
121986,1549
121986,145
121986,816
121986,461
121986,88
121986,596
121986,7666
121986,521
121986,147
121986,524
121986,3625
121986,3076
121986,3573
121986,525
121986,1980
121986,100
121986,223
121986,529
121986,2
121986,610
121986,367
121986,2857
121986,124
121986,125
121986,2527
121986,484
121986,3640
121986,3641
121986,2862
121986,370
121986,371
121986,1041
121986,3261
121986,4809
121986,128
121986,2002
121986,317
121986,2117
121986,7670
121986,4051
121986,535
121986,2868
121986,862
121986,4034
121986,2871
121986,6422
121986,9927
121986,4629
121986,536
121986,333
121986,377
121986,2771
121986,2731
121986,1138
121986,10525
121986,3676
121986,3683
121986,2881
121986,2883
121986,5580
121986,540
121986,2889
121986,7583
121986,233
121986,1177
121986,3222
121986,1574
121986,386
121986,1006
121986,3832
121986,3698
121986,8169
121986,2954
121986,3705
121986,236
121986,2736
121986,1751
121986,173
121986,1694
121986,2941
121986,3722
121986,1374
121986,1183
121986,4272
121986,1808
121986,3742
121986,1186
121986,179
121986,402
121986,8237
121986,250
121986,1384
121986,3087
121986,8914
121986,406
121986,2547
121986,3776
121986,1923
121986,1195
121986,185
121986,9722
121986,1390
121986,1655
121986,2742
121986,563
121986,421
121986,10678
121986,647
121986,8856
121986,8341
121986,5974
121986,3994
121986,8347
121986,4028
121986,8362
121986,571
121986,3452
121986,6533
121986,8919
121986,3536
121986,1081
121986,1663
121986,10798
121986,6946
121986,8878
121986,1219
121986,1221
121986,3868
121986,9165
121986,3434
121986,277
121986,1011
121986,1730
121986,8398
121986,1775
121986,1084
121986,5759
121986,1242
121986,10183
121986,8894
121986,3901
121986,8407
121986,2583
121986,6656
121986,2749
121986,2584
121986,4032
121986,1439
121986,7760
121986,203
121986,2280
121986,7053
121986,668
121986,1252
121986,2590
121986,9804
121986,1735
121986,206
121986,4766
121986,1257
121986,5599
121986,1736
121986,1760
121986,6325
121986,2289
121986,1267
121986,672
121986,4297
121986,12338
121986,3559
121986,8913
121986,8456
121986,1903
121986,8459
121986,294
121986,1277
121986,16315
121986,1480
121986,13102
121986,7161
121986,8471
121986,4179
121986,8474
121986,679
121986,2306
121986,2308
121986,4007
121986,1285
121986,8484
121986,2195
121986,3229
121986,16664
121986,7209
121986,4352
121986,8496
121986,686
121986,300
121986,1498
121986,3801
121986,1294
121986,9781
121986,7276
121986,8095
121986,1296
121986,6631
121986,2327
121986,3478
121986,4327
121986,2761
121986,3418
121986,2331
121986,2202
121986,8517
121986,3572
121986,2204
121986,10037
121986,8534
121986,1307
121986,7342
121986,2209
121986,1515
121986,7547
121986,7380
121986,5641
121986,5648
121986,704
121986,3031
121986,1019
121986,1020
121986,2219
