uid,sid
110434,240
110434,7852
110434,3742
110434,246
110434,399
110434,261
110434,267
110434,2275
110434,4522
110434,205
110434,1470
110434,1850
110434,705
117716,338
117716,54
117716,211
117716,212
117716,507
117716,438
117716,1963
117716,73
117716,441
117716,1160
117716,215
117716,325
117716,93
117716,365
117716,376
117716,1187
117716,246
117716,399
117716,251
117716,412
117716,1704
117716,646
117716,5974
117716,1078
117716,1208
117716,1210
117716,5006
117716,3399
117716,4495
117716,1221
117716,1082
117716,2175
117716,1420
117716,1440
117716,667
117716,1446
117716,286
117716,287
117716,1254
117716,204
117716,1455
117716,1264
117716,4772
117716,1272
117716,3144
117716,1106
117716,1277
117716,2301
117716,3459
117716,1793
117716,1290
117716,1492
117716,2318
117716,1108
117716,2198
117716,12636
117716,690
117716,3566
117716,2330
117716,1582
117716,3806
117716,5603
117716,2346
117716,1317
117716,2359
117716,2215
117716,3030
117716,703
117716,1333
117716,10156
117716,1345
113299,1784
108711,70
108711,513
108711,123
108711,384
108711,396
108711,3178
108711,257
108711,659
108711,4045
108711,676
111832,211
111832,136
111832,511
111832,160
111832,1064
111832,387
111832,2898
111832,1808
111832,184
112950,434
112950,214
112950,1974
112950,604
112950,1769
112950,2113
112950,2809
110563,1354
110563,534
110563,487
111453,1355
111453,1166
111453,1890
109750,140
109750,141
109750,1156
109750,67
109750,69
109750,1799
109750,3191
109750,1003
109750,1161
109750,1790
109750,477
109750,1364
109750,535
109750,31
109669,316
109669,317
109449,51
109449,135
109449,2232
109449,346
114903,530
114903,232
114903,166
114903,3574
114903,1183
114903,4912
114903,1260
114903,2324
116816,337
116816,579
116816,321
116816,2393
116816,789
116816,2903
116816,3055
116816,345
116816,58
116816,465
116816,70
116816,473
116816,1594
116816,80
116816,2404
116816,447
116816,6287
116816,86
116816,4547
116816,4116
116816,1603
116816,1609
116816,101
116816,1613
116816,2098
116816,2101
116816,1168
116816,109
116816,110
116816,12814
116816,6568
116816,1363
116816,5187
116816,5710
116816,369
116816,3125
116816,16
116816,4125
116816,1366
116816,1823
116816,1824
116816,380
116816,4250
116816,383
116816,541
116816,5702
116816,237
116816,1640
116816,1180
116816,1372
116816,238
116816,240
116816,1376
116816,250
116816,3854
116816,637
116816,956
116816,2244
116816,966
116816,253
116816,2246
116816,5324
116816,4279
116816,6093
116816,4702
116816,11640
116816,652
116816,265
116816,1662
116816,4592
116816,6934
116816,1218
116816,3381
116816,8690
116816,10359
116816,1432
116816,14770
116816,201
116816,202
116816,13592
116816,284
116816,2591
116816,4598
116816,4781
116816,296
116816,12304
116816,1579
116816,2605
116816,1581
116816,16520
116816,18220
116816,4361
116816,18212
116816,2211
116816,15385
116816,1852
116816,18396
116816,2374
116816,5915
116816,6230
116816,1338
116816,1856
116816,8061
116816,5917
116816,9449
116816,17116
116816,13265
116816,10045
116816,3464
116816,12136
109913,2061
109913,504
109913,57
109913,438
109913,740
109913,215
109913,353
109913,143
109913,2793
109913,816
109913,83
109913,822
109913,150
109913,721
109913,1169
109913,123
109913,158
109913,1627
109913,159
109913,2145
109913,169
109913,1901
109913,1638
109913,4487
109913,545
109913,1647
109913,3130
109913,626
109913,50
109913,945
109913,1190
109913,399
109913,2547
109913,643
109913,645
109913,1706
109913,421
109913,260
109913,7752
109913,1077
109913,426
109913,652
109913,4827
109913,266
109913,4214
109913,10043
109913,195
109913,276
109913,3406
109913,2174
109913,1233
109913,4035
109913,673
109913,674
109913,1275
109913,1478
109913,677
109913,5677
109913,1844
109913,1108
109913,1582
109913,2210
109913,1850
109913,2380
109913,708
109913,9594
108713,1830
108713,522
117200,54
117200,445
117200,158
117200,229
117200,393
117200,1651
117200,1193
117200,257
117200,1022
116923,462
116923,212
116923,507
115377,173
115377,196
112326,320
112326,756
112326,765
112326,1788
112326,2833
112326,2500
112326,1768
112326,210
112326,1870
112326,503
112326,3070
112326,437
113433,92
113433,1266
113433,1338
111434,136
111434,80
111434,82
111434,1510
111434,3630
111434,876
111434,3700
111434,2812
113600,428
113600,765
113600,321
113600,502
113600,766
113600,310
113600,61
113600,583
113600,798
113600,66
113600,4612
113600,1156
113600,715
113600,69
113600,1357
113600,440
113600,80
113600,1003
113600,811
113600,813
113600,774
113600,717
113600,84
113600,217
113600,448
113600,4460
113600,223
113600,1617
113600,2919
113600,119
113600,2142
113600,4379
113600,535
113600,2145
113600,164
113600,5201
113600,753
113600,4196
113600,4160
113600,2726
113600,167
113600,620
113600,1176
113600,386
113600,3106
113600,732
113600,6575
113600,6018
113600,2671
113600,4074
113600,241
113600,1188
113600,631
113600,9084
113600,5690
113600,9086
113600,4462
108531,1160
108531,515
108531,94
108531,3362
108531,332
108531,419
108531,6320
108531,1218
108531,1419
110318,1355
110318,214
110318,476
110318,1833
110318,622
110318,2229
110318,257
110318,269
110318,1579
109256,149
109256,158
109256,1221
109256,196
109256,199
109256,202
109256,1876
114930,1815
114930,503
114930,2061
114930,434
114930,140
114930,141
114930,61
114930,145
114930,1165
114930,1132
114930,749
114930,726
114930,375
114930,166
114930,539
114930,1066
114930,178
114930,1186
114930,399
114930,551
114930,2772
114930,1388
114930,1072
114930,564
114930,8067
114930,1401
114930,651
114930,1209
114930,268
114930,1214
114930,1413
114930,2265
114930,3438
114930,3414
114930,667
114930,203
114930,1248
114930,668
114930,204
114930,1760
114930,3555
114930,1463
114930,2291
114930,1471
114930,1483
114930,1291
111870,176
111870,6395
111870,16060
111870,1272
111870,7311
111870,6354
116537,1117
116537,756
116537,341
116537,502
116537,759
116537,1904
116537,142
108466,337
108466,600
108466,438
108466,2791
108466,773
108466,143
108466,92
108466,1558
108466,994
108466,14
108466,488
108466,3839
108466,548
108466,417
108466,3099
115585,2489
115585,136
115585,503
115585,344
115585,310
114045,2930
114045,352
114045,127
114045,12
114045,2982
112981,138
112981,139
112981,74
112981,1160
112981,215
112981,78
112981,216
112981,813
112981,2087
112981,1832
112981,362
112981,3498
112981,387
112981,925
112981,397
112981,7567
112981,10940
112981,251
112981,253
111963,1820
111963,480
111963,365
111963,164
111963,891
116213,320
116213,54
116213,761
116213,506
116213,345
116213,347
116213,439
116213,3945
116213,215
116213,602
116213,2904
116213,593
116213,1549
116213,3812
116213,2465
116213,741
116213,147
116213,6236
116213,2919
116213,723
116213,5194
116213,3504
116213,317
116213,133
116213,2050
116213,29
116213,3665
116213,2725
116213,7916
116213,6494
116213,2887
116213,1064
116213,6571
116213,5228
116213,2736
116213,4516
116213,176
116213,3016
116213,3944
116213,8204
116213,6499
116213,400
116213,10770
116213,4563
116213,3768
116213,3774
116213,4389
116213,3883
116213,4441
116213,3822
116213,3040
116213,4701
116213,5420
116213,5438
116213,3888
116213,1007
116213,2567
116213,5771
116213,1726
116213,4408
116213,1898
116213,9949
117602,136
117602,239
117602,1697
117602,306
113621,1929
113621,711
113621,4329
113621,3201
113621,1936
113621,54
113621,580
113621,1592
113621,798
113621,69
113621,816
113621,85
113621,2024
113621,718
113621,4542
113621,1885
113621,100
113621,6307
113621,1168
113621,2855
113621,3632
113621,830
113621,1
113621,156
113621,7626
113621,848
113621,1862
113621,5712
113621,2922
113621,858
113621,488
113621,2008
113621,2876
113621,3155
113621,1892
113621,876
113621,7916
113621,3461
113621,10645
113621,2018
113621,233
113621,5064
113621,14449
113621,902
113621,909
113621,910
113621,5720
113621,6575
113621,6282
113621,8188
113621,4905
113621,1186
113621,3242
113621,941
114916,320
114916,430
114916,1963
112165,1497
112165,305
112165,2355
112165,1317
115412,215
115412,1164
115412,2024
115412,742
115412,3115
115412,2959
115412,1175
115412,891
115412,246
115607,136
115607,347
115607,67
115607,439
115607,1800
115607,352
115607,774
115607,1126
115607,1556
115607,368
115607,227
115607,317
115607,391
115607,1208
115607,195
115607,3458
115607,682
109139,338
109139,343
109139,2790
109139,2083
109139,92
109139,2652
109139,2855
109139,227
109139,1055
109139,1088
109336,341
109336,2475
109336,2511
109336,1684
109336,462
111944,523
111944,365
111944,368
111944,4037
111944,160
111944,376
111944,245
111944,398
113745,338
113745,160
113745,1638
113745,397
113745,1007
113745,260
113745,1660
113745,1203
113745,1210
113745,1219
113745,273
110716,54
110716,475
110716,325
110426,492
110426,345
110426,57
110426,67
110426,6539
110426,515
110426,773
110426,3217
110426,607
110426,1891
110426,2734
110426,1692
114492,403
112278,338
112278,1818
112278,136
112278,1120
112278,140
112278,345
112278,58
112278,467
109276,310
109276,387
109276,238
111291,158
111291,396
111291,251
111291,1079
111291,1082
111291,1675
111291,1491
114601,337
114601,320
114601,2045
114601,136
114601,58
114601,466
114601,580
114601,798
111589,720
111589,481
111589,129
111589,384
111589,408
113425,319
113425,428
113425,341
113425,2491
113425,507
113425,464
113425,142
113425,69
113425,602
113425,1003
113425,2793
113425,1161
113425,2461
113425,4307
113425,2083
113425,524
113425,3491
113425,1032
113425,2976
113425,745
113425,2126
113018,449
113018,51
113018,765
113018,1904
113018,462
113018,1942
113018,2066
113018,507
113018,466
113018,467
113018,468
113018,213
117339,141
115661,136
115661,345
115661,67
115661,350
115661,444
115661,4
115661,264
115661,1215
115661,198
115661,1439
115563,782
115563,373
115563,234
115563,169
115563,5826
113616,142
116115,2700
116115,1947
116115,2022
116115,345
116115,2492
116115,57
116115,465
116614,434
116614,524
116614,368
116614,160
116614,399
116614,256
116614,424
116614,1289
112993,175
112993,189
112993,259
112993,262
112993,195
112993,298
108913,53
108913,1544
108913,1160
108913,2957
108913,1968
108913,2
108913,3497
108913,4424
108913,2994
108913,2459
108913,2673
108913,6587
108913,2547
108913,1873
108913,4587
108913,5407
108913,13606
112848,1362
112848,108
112848,116
112848,117
111760,1071
111760,417
111760,656
111760,274
111760,4045
111760,1012
111760,1246
111760,206
111760,672
111760,673
111760,679
111760,1876
118039,2091
118039,229
118039,2164
118039,259
118039,270
111294,320
111294,51
111294,764
111294,340
111294,2460
111294,1870
111294,4421
111294,2790
111294,1539
111294,4611
111294,1814
111294,464
111294,600
111294,767
111294,2779
111294,2487
111294,348
111294,1357
111294,2707
111294,2842
111294,77
111294,1546
111294,2918
111294,443
111294,324
111294,513
111294,806
111294,1803
111294,517
111294,356
111294,1161
111294,2983
111294,1162
111294,2844
111294,2024
111294,478
111294,779
111294,5764
111294,604
111294,3203
111294,6630
111294,148
111294,1509
111294,1688
111294,4619
111294,2524
111294,365
111294,782
111294,1617
111294,110
111294,3827
111294,833
111294,2716
111294,3638
111294,848
111294,159
111294,535
111294,10344
111294,28
111294,1890
111294,536
111294,2879
111294,37
111294,2887
111294,2229
111294,238
111294,240
111294,50
111294,3035
111294,2682
111294,3816
111294,3844
111294,245
111294,8230
111294,246
111294,12363
111294,3817
111294,3178
111294,3450
111294,6507
111294,9094
111294,256
111294,416
111294,1072
112909,337
112909,765
112909,1152
112909,209
112909,341
112909,1118
112909,1813
112909,1353
112909,503
112909,1120
112909,1028
112909,506
112909,507
112909,59
112909,467
112909,714
112909,1001
112909,800
112909,214
112909,2033
112909,1123
112909,311
112909,4468
112909,592
112909,740
112909,806
112909,515
112909,79
112909,516
112909,1161
112909,2404
112909,2024
112909,360
112909,3195
112909,219
112909,497
112909,525
112909,2851
112909,102
112909,1169
112909,530
112909,4037
112909,1364
112909,372
112909,3652
112909,855
112909,131
112909,159
112909,860
112909,2146
112909,727
112909,2876
112909,4578
112909,2463
112909,3332
112909,383
112909,731
112909,1064
112909,3034
112909,542
112909,387
112909,545
112909,897
112909,1567
112909,389
112909,174
112909,175
112909,238
112909,177
112909,395
112909,180
112909,1191
112909,181
112909,406
112909,639
112909,256
112909,1570
112909,3897
112909,424
112909,263
112909,571
112909,2259
112909,9396
112909,2260
112909,1221
112909,5594
112909,272
112909,195
112909,661
112909,11527
112909,3951
112909,1424
112909,198
112909,278
112909,200
112909,282
112909,1251
112909,205
112909,207
112909,9949
111842,252
111842,258
111842,1423
111842,283
111842,1479
111842,1291
111842,305
111842,1022
113685,54
113685,8
113685,381
111747,999
111747,3860
111747,186
111747,561
115208,322
115208,580
115208,346
110929,765
110929,141
110929,310
110929,61
110929,1156
110929,74
110929,3812
110929,217
110929,149
110929,851
110929,159
110929,132
110929,2813
110929,248
110929,3177
110929,1902
111827,138
111827,1067
111827,240
111827,268
111827,1215
111827,2446
111827,3029
117987,436
117987,380
117987,381
117987,240
117987,412
117987,653
112781,1176
112781,236
112781,400
112781,251
112781,2740
110309,213
117759,1964
117759,1556
117759,164
117759,14816
117759,4402
117759,4222
117759,18089
117759,17596
117759,6616
108743,67
108743,800
108743,3355
108743,4339
108743,374
111794,57
111794,475
111794,216
111794,476
111794,232
111794,248
111794,203
111618,56
111618,59
111618,215
111618,445
111618,86
111618,2140
111618,240
111618,4792
111618,199
111618,203
111618,1289
111618,298
112603,766
112603,438
112603,144
112603,9241
109499,136
109499,56
109499,216
109499,223
109499,240
109499,1390
109499,190
109499,1078
109499,195
109499,1012
109499,1240
109499,667
109499,696
109499,306
109499,1325
114178,215
114178,216
114178,659
114178,195
114178,196
114178,199
116596,575
116596,211
116596,1348
116596,74
116596,234
116596,169
117003,211
117003,1704
117003,1084
113635,764
113635,345
113635,59
113635,802
113635,77
113635,84
113635,1168
113635,110
113635,830
110316,337
110316,787
110316,580
110316,7822
110517,2232
110517,445
110517,102
110517,132
110517,536
110517,2670
117215,354
117215,82
117215,1167
117215,1360
117215,1980
117215,0
117215,230
117215,621
117215,1065
117215,5815
117215,1692
117215,397
117215,250
117215,647
117215,195
117215,4217
109465,338
109465,55
109465,600
109465,67
109465,602
109465,324
109465,352
109465,2039
109465,80
109465,1967
109465,355
109465,811
109465,777
109465,2
109465,531
109465,228
109465,872
109465,882
109465,175
109465,176
109465,3035
109465,246
109465,247
109465,256
109465,2946
109465,4824
109465,3825
115902,341
115902,136
115902,69
115902,473
115902,73
115902,1160
115902,1166
115902,103
115902,107
115902,1132
115902,224
115902,486
115902,1771
115902,537
115902,4196
115902,1088
115902,754
115902,389
115902,239
115902,391
115902,1534
115902,399
115902,401
115902,3088
115902,1385
115902,3533
115902,414
115902,257
115902,1660
115902,646
115902,3100
115902,651
115902,1221
115902,274
115902,1011
115902,1437
115902,2277
115902,5760
115902,3414
115902,2750
115902,204
115902,2188
115902,206
115902,2286
115902,2297
115902,1087
115902,4178
115902,679
115902,2194
115902,2318
115902,2319
115902,301
115902,1110
115902,1299
115902,4955
115902,306
115902,2213
115902,1018
115902,704
114465,163
112859,356
112859,238
112859,251
118074,597
118074,759
118074,1834
118074,1768
118074,2232
118074,462
118074,139
118074,58
118074,310
113824,492
113824,1820
113824,1118
113824,212
113824,469
117061,145
117061,524
117061,2100
117061,336
117061,1175
113608,321
113608,136
113608,212
113608,1949
113608,444
113608,515
113608,1549
113608,2793
113608,223
113608,3220
113608,542
113608,169
113608,945
113608,401
113608,253
113608,562
113608,1007
113608,1902
113608,656
113608,5484
113608,6995
113608,2224
113608,202
113608,1087
113608,3459
116255,3808
116255,2819
116255,283
116255,1256
116255,1776
111429,5931
111429,754
114874,468
114874,1690
114874,176
114874,2745
114874,1226
114874,1082
114874,2175
