5260	1868
5260	406
5260	431
5260	1889
5260	54
5260	24
5260	609
5260	3557
5260	589
5260	951
5260	417
5260	817
5260	484
5260	614
5260	66
5260	321
5261	247
5261	169
5261	3990
5261	515
5261	444
5261	2360
5261	226
5261	220
5261	5366
5261	3822
5261	575
5261	259
5261	639
5261	134
5261	549
5261	633
5261	332
5261	1979
5262	380
5262	1606
5262	229
5263	1154
5263	474
5263	5599
5264	1626
5264	2542
5264	2217
5264	3270
5264	339
5264	125
5264	345
5265	1657
5265	5514
5265	2309
5265	234
5265	240
5265	1697
5265	3532
5265	4959
5266	2804
5266	359
5266	221
5266	1464
5266	132
5267	5467
5267	94
5267	1630
5268	514
5268	149
5268	345
5268	259
5268	4793
5268	741
5268	1437
5269	313
5269	589
5269	149
5269	2814
5269	14588
5269	5837
5269	145
5269	678
5269	1567
5269	594
5269	310
5269	272
5269	226
5269	249
5269	740
5270	250
5270	1946
5270	7086
5271	788
5271	1565
5271	1969
5271	257
5271	6746
5271	719
5271	1761
5271	308
5271	1246
5271	272
5271	246
5273	2153
5273	394
5273	380
5273	324
5273	854
5273	497
5273	486
5274	4850
5274	456
5274	648
5274	4234
5274	1030
5274	4803
5274	809
5274	326
5274	3219
5274	2283
5274	67
5274	314
5274	1896
5274	50
5274	92
5274	2355
5274	585
5274	1083
5274	13278
5274	588
5274	12101
5275	900
5275	2293
5276	340
5276	904
5276	585
5276	195
5277	558
5277	2519
5277	220
5277	489
5277	3102
5279	1175
5279	2054
5279	769
5279	138
5279	2232
5279	1937
5279	213
5279	141
5280	221
5280	78
5280	14597
5280	324
5281	252
5281	393
5281	79
5281	1983
5281	1730
5281	2833
5282	1110
5282	345
5282	2050
5282	344
5282	242
5282	136
5282	176
5282	709
5283	67
5283	350
5284	127
5284	788
5284	211
5284	2336
5284	3720
5284	769
5284	406
5284	1296
5284	2207
5284	1953
5284	499
5284	3870
5284	144
5284	851
5284	4726
5285	504
5285	142
5285	2496
5285	1263
5286	195
5286	770
5286	252
5286	140
5286	627
5286	732
5286	3252
5286	1868
5286	222
5286	1776
5286	890
5286	3512
5286	688
5286	314
5287	482
5287	56
5287	138
5288	394
5288	861
5288	1471
5288	51
5288	1640
5288	1479
5288	128
5289	1177
5289	213
5289	547
5289	220
5290	1149
5290	958
5290	593
5291	6145
5291	4684
5291	2370
5291	903
5291	785
5291	55
5292	2275
5292	6453
5292	1789
5292	882
5292	1208
5295	173
5295	3308
5296	11880
5296	250
5296	1788
5297	1112
5297	199
5297	3735
5297	1133
5297	1377
5297	297
5299	449
5299	315
5300	539
5300	246
5301	1362
5301	235
5301	1023
5301	434
5301	1337
5301	67
5301	639
5301	246
5301	273
5301	308
5301	221
5301	252
5301	300
5302	2198
5302	1297
5302	813
5303	894
5303	648
5304	2595
5304	408
5306	1275
5306	328
5306	242
5307	1299
5307	220
5307	146
5308	11859
5308	2824
5308	381
5309	191
5309	1023
5309	359
5309	732
5309	1212
5309	667
5309	56
5309	287
5309	167
5309	1519
5309	614
5309	317
5310	977
5310	538
5310	188
5310	2168
5310	402
5310	3701
5310	5886
5310	635
5310	193
5310	4234
5310	2968
5310	11159
5310	3870
5310	3354
5310	248
5310	1384
5310	851
5310	264
5310	218
5310	6181
5310	793
5310	2137
5310	782
5310	5874
5310	449
5310	187
5310	198
5310	328
5310	5014
5310	226
5310	2587
5310	2622
5310	4552
5310	1
5310	1015
5310	4701
5310	322
5310	2615
5310	4316
5310	770
5310	4232
5311	3387
5311	271
5311	287
5311	5971
5312	588
5312	250
5312	1927
5313	3002
5313	272
5314	511
5314	1309
5314	434
5314	200
5314	762
5314	201
5314	308
5314	256
5315	1913
5315	750
5315	213
5315	367
5315	207
5315	229
5315	280
5315	717
5316	649
5316	73
5316	1617
5317	2776
5317	160
5317	100
5320	324
5320	700
5320	235
5322	2706
5322	1441
5322	1385
5322	207
5322	766
5322	1411
5322	123
5324	331
5324	657
5324	1822
5324	455
5324	1223
5324	4671
5324	708
5324	1859
5325	1379
5325	1814
5325	5984
5325	1552
5327	313
5327	442
5327	323
5329	846
5329	54
5330	2290
5330	6577
5330	3152
5330	131
5330	709
5330	862
5330	491
5330	985
5330	248
5330	1617
5330	889
5330	14
5330	3950
5330	4872
5330	6478
5330	1301
5330	590
5330	458
5330	228
5330	405
5330	877
5330	417
5330	1791
5330	220
5330	222
5330	139
5330	323
5330	4502
5330	1158
5331	329
5331	3301
5331	132
5331	587
5331	131
5331	257
5331	416
5331	610
5331	440
5331	958
5331	234
5331	266
5331	211
5331	181
5332	3179
5332	216
5332	72
5332	55
5332	778
5332	779
5332	1953
5332	2899
5333	956
5333	256
5333	94
5333	317
5333	561
5333	1317
5333	705
5333	1722
5333	406
5333	2353
5333	446
5333	213
5335	14
5335	270
5335	338
5335	588
5335	321
5335	143
5335	159
5335	396
5335	521
5335	1011
5336	213
5336	50
5336	2278
5336	222
5337	56
5337	380
5337	212
5338	2676
5338	257
5338	145
5338	2047
5338	2631
5338	722
5338	8385
5338	1592
5338	1416
5338	12293
5338	263
5338	1531
5338	731
5338	274
5338	2065
5338	1379
5338	1457
5338	543
5339	9168
5339	125
5339	2170
5341	10
5341	6747
5341	4090
5341	3798
5341	601
5341	587
5341	770
5341	238
5341	2929
5341	965
5341	321
5341	906
5341	143
5341	415
5341	131
5341	2177
5341	405
5341	320
5341	2153
5341	4725
5341	1155
5341	406
5341	2800
5341	1634
5341	325
5341	319
5341	409
5341	213
5341	4614
5341	1641
5342	1020
5342	595
5342	1735
5342	412
5342	224
5342	102
5342	123
5342	127
5342	226
5343	2242
5343	895
5343	1647
5343	1934
5343	214
5343	3158
5345	140
5345	3671
5345	769
5345	773
5345	332
5345	1646
5346	317
5346	105
5346	4071
5346	2278
5347	57
5347	590
5347	354
5347	366
5347	3375
5347	2595
5347	918
5347	1417
5347	4443
5347	361
5347	1892
5347	203
5348	2749
5348	419
5348	140
5348	575
5349	2293
5349	3690
5349	4077
5349	104
5349	7176
5349	13087
5349	2305
5349	3100
5349	4226
5349	3250
5349	1701
5349	3158
5349	3245
5349	1083
5349	4046
5349	1187
5349	4298
5349	1978
5349	230
5349	1319
5349	442
5349	1644
5349	23
5349	927
5349	1302
5349	132
5349	563
5349	5318
5349	5076
5349	216
5349	114
5349	6769
5349	1954
5349	4521
5349	5663
5349	3838
5349	5316
5349	817
5349	3092
5349	989
5349	813
5349	2301
5349	904
5349	412
5349	12491
5349	14615
5349	3154
5349	1297
5349	862
5349	824
5349	241
5349	1470
5349	1305
5349	1993
5349	3687
5349	5650
5349	4306
5349	2886
5349	2281
5349	810
5349	479
5349	103
5349	3101
5349	1054
5349	952
5349	3473
5349	1609
5349	5052
5349	2818
5349	27
5349	902
5349	396
5349	5015
5349	5300
5349	169
5349	1208
5349	314
5349	1730
5349	324
5349	1977
5350	1622
5350	141
5352	59
5352	1624
5352	480
5352	210
5352	2498
5353	399
5353	474
5353	1177
5353	2499
5354	316
5354	102
5354	254
5354	951
5354	315
5354	3174
5354	338
5354	2175
5354	380
5356	343
5356	1478
5356	2290
5356	2180
5356	110
5356	448
5356	4444
5356	440
5356	169
5356	234
5356	233
5356	3458
5356	174
5356	221
5356	121
5356	4250
5356	3569
5356	352
5356	686
5356	213
5356	7144
5356	1947
5357	1389
5357	1601
5358	1770
5358	4769
5358	775
5358	1569
5358	10501
5358	1342
5358	246
5358	461
5358	602
5358	201
5358	174
5358	2531
5358	2131
5358	1231
5358	1237
5358	4468
5358	7399
5358	2736
5358	158
5358	3373
5358	267
5358	3451
5359	1785
5359	2054
5359	394
5361	139
5361	666
5361	211
5362	2177
5362	1411
5362	366
5362	711
5362	195
5362	292
5362	463
5362	1571
5362	633
5362	733
5362	951
5362	1363
5362	2767
5362	254
5362	426
5362	1802
5362	323
5363	404
5363	306
5363	8983
5363	11281
5363	6118
5363	1870
5363	1032
5363	14639
5363	1686
5363	6066
5363	376
5363	11965
5363	1128
5363	1919
5363	1295
5363	1314
5363	3435
5363	14643
5363	3057
5363	3466
5363	2118
5363	11313
5363	221
5363	186
5363	143
5363	3011
5363	6045
5363	1370
5363	14657
5363	1892
5363	11238
5363	8888
5363	14647
5363	3002
5363	5806
5363	1908
5363	4575
5365	1618
5365	1619
5365	214
5365	582
5365	2892
5365	316
5365	666
5365	475
5365	216
5366	213
5366	0
5366	555
5366	556
5366	145
5366	2281
5367	447
5367	4165
5367	424
5367	1669
5368	317
5368	1111
5368	308
5368	240
5369	56
5369	315
5369	540
5369	195
5369	196
5369	259
5370	204
5370	219
5370	1687
5370	1220
5370	709
5370	754
5370	1133
5371	136
5371	461
5371	519
5371	460
5371	93
5371	345
5371	231
5372	80
5372	339
5372	985
5372	102
5372	11
5372	1639
5372	314
5372	150
5372	340
5372	1023
5372	585
5372	594
5372	233
5372	54
5372	218
5372	952
5372	589
5372	319
5372	33
5372	246
5373	1953
5373	477
5373	314
5373	53
5374	143
5374	78
5375	3523
5375	22
5375	330
5375	3326
5375	1898
5376	201
5376	1224
5377	456
5377	323
5378	332
5378	60
5378	1644
5378	4895
5378	101
5378	1623
5378	213
5378	214
5378	416
5379	2279
5379	6531
5380	1005
5380	3540
5380	12649
5380	14711
5380	3877
5380	3978
5380	2114
5380	7480
5380	1160
5380	4560
5380	85
5380	1658
5380	2639
5380	3309
5380	102
5380	1500
5380	1845
5380	257
5380	5983
5380	237
5380	4333
5380	1543
5380	2800
5380	799
5380	876
5380	2833
5380	22
5380	797
5380	380
5380	1312
5380	2991
5380	14673
5380	2000
5380	910
5380	208
5380	359
5380	5319
5380	3123
5380	4956
5380	14681
5380	3516
5380	5032
5380	5306
5380	779
5380	337
5380	801
5380	670
5380	8414
5380	8907
5380	1739
5380	775
5380	5686
5380	590
5380	1923
5380	1023
5380	3286
5380	133
5380	13997
5380	1946
5380	2147
5380	4275
5380	3769
5380	4336
5380	12338
5380	902
5380	2365
5380	3504
5380	3648
5380	3010
5380	14689
5380	5291
5380	8724
5380	220
5380	3438
5380	66
5380	4664
5380	4262
5380	2178
5380	320
5380	2025
5380	396
5380	14693
5380	12677
5380	6172
5380	1390
5380	4270
5380	1047
5380	4880
5380	3874
5380	5700
5380	589
5380	3832
5380	717
5380	9507
5380	2177
5380	794
5380	143
5380	3442
5380	1447
5380	2294
5380	7278
5380	416
5380	4086
5380	2449
5380	12945
5380	4951
5380	406
5380	9622
5380	14705
5380	221
5380	218
5380	1935
5380	1253
5380	323
5380	344
5380	14687
5380	3691
5380	145
5380	14598
5380	47
5380	3326
5380	821
5380	3194
5380	3324
5380	3838
5380	11983
5380	3700
5380	4120
5380	863
5380	4531
5380	1027
5380	488
5380	4121
5380	318
5380	1883
5380	3689
5380	429
5380	2349
5380	1610
5380	3943
5383	169
5383	1133
5384	169
5384	1842
5384	2485
5384	1203
5384	174
5384	3511
5385	141
5385	648
5385	354
5385	3668
5385	709
5385	14
5385	6130
5385	1735
5385	787
5385	324
5385	1696
5385	437
5385	810
5386	240
5386	81
5386	1693
5386	464
5386	183
5387	280
5387	380
5387	1212
5388	5196
5388	3784
5388	2635
5388	449
5388	359
5388	1395
5389	2338
5389	381
5389	416
5389	426
5389	144
5389	1268
5389	1382
5389	4474
5389	2825
5389	1312
5390	1748
5390	224
5390	227
5390	1429
5390	972
5390	6980
5390	132
5390	14719
5390	321
5390	1473
5390	1519
5390	6701
5390	169
5390	1920
5390	1694
5390	304
5390	988
5390	310
5390	5971
5390	851
5391	216
5391	158
5391	1938
5391	404
5392	1626
5392	1679
5392	575
5392	3417
5392	77
5392	108
5392	482
5393	400
5393	1292
5394	624
5394	272
5394	152
5394	1362
5394	1558
5394	332
5394	1517
5394	1635
5394	588
5394	230
5394	1377
5394	2115
5394	1248
5395	287
5395	3838
5395	1173
5395	456
5395	419
5395	471
5395	282
5395	226
5395	231
5395	77
5397	2367
5397	486
5398	109
5398	324
5398	14
5399	142
5399	340
5399	141
5399	430
5400	404
5400	213
5400	158
5400	238
5401	327
5401	587
5401	1259
5401	589
5401	211
5401	1697
5402	1943
5402	602
5402	1735
5402	324
5402	144
5402	419
5402	338
5402	222
5402	214
5403	665
5403	666
5403	213
5403	546
5404	3281
5404	1904
5404	3002
5405	30
5405	803
5405	808
5405	252
5405	14672
5405	176
5405	484
5405	4913
5405	3594
5405	1301
5406	238
5406	316
5406	273
5406	136
5406	213
5407	40
5407	43
5407	191
5407	2421
5407	328
5407	1027
5407	1227
5407	306
5407	1111
5407	6494
5407	782
5408	773
5408	347
5408	364
5408	253
5408	213
5408	462
5408	1263
5408	9896
5408	1445
5408	329
5408	125
5408	41
5408	798
5408	127
5408	12250
5408	336
5408	324
5408	3152
5408	3162
5408	246
5408	2936
5408	238
5408	318
5408	221
5408	275
5408	335
5408	239
5408	403
5409	102
5409	434
5409	652
5409	218
5409	2217
5409	648
5409	324
5409	3526
5409	329
5409	1989
5412	143
5412	223
5412	589
5413	5805
5413	1353
5413	240
5413	12246
5413	2124
5413	6566
5413	5038
5413	782
5413	5831
5413	9568
5413	123
5413	3059
5413	79
5413	12146
5413	1359
5413	2081
5413	3563
5413	5929
5413	1147
5413	14740
5413	3963
5413	3821
5413	1837
5413	73
5413	322
5413	3704
5413	3601
5413	11778
5413	1753
5413	3782
5413	4663
5413	2057
5413	811
5413	9288
5413	14826
5413	99
5413	4725
5413	2398
5413	1385
5413	13595
5413	1070
5413	6303
5413	3054
5413	3731
5413	1302
5413	785
5413	14762
5413	2078
5413	420
5413	425
5413	4055
5413	856
5413	4950
5413	2595
5413	1761
5413	269
5413	4124
5413	6597
5413	9588
5413	2883
5413	4063
5413	3211
5413	1923
5413	14879
5413	14892
5413	452
5413	2316
5413	278
5413	14782
5413	12157
5413	8983
5413	3350
5413	5828
5413	3089
5413	141
5413	657
5413	4020
5413	2633
5413	128
5413	14864
5413	66
5413	14757
5413	265
5413	964
5413	3618
5413	14811
5413	3125
5413	1212
5413	1672
5413	799
5413	37
5413	14797
5413	3480
5413	1382
5413	1916
5413	11728
5413	426
5413	1790
5413	8885
5413	3876
5413	4081
5413	4388
5413	497
5413	10148
5413	14839
5413	10196
5413	2422
5413	1118
5413	14840
5413	174
5413	1729
5413	2836
5413	3911
5413	4147
5413	608
5413	1111
5413	106
5413	4890
5413	4239
5413	6121
5413	549
5413	4336
5413	846
5413	14787
5413	89
5413	2295
5413	14821
5413	441
5413	14800
5413	6312
5413	10799
5413	3614
5413	3879
5413	1296
5413	12679
5413	5018
5413	4823
5413	1050
5413	44
5413	3724
5413	3683
5413	3514
5413	14754
5413	892
5413	14906
5413	2059
5413	3057
5413	2725
5413	2204
5413	102
5413	363
5413	4437
5413	9016
5413	5983
5413	2357
5413	6161
5413	14827
5413	13303
5413	463
5413	5638
5413	2415
5413	14825
5413	403
5413	922
5413	3250
5413	3331
5413	4866
5413	51
5413	2722
5413	14848
5413	6558
5413	1758
5413	14867
5413	4926
5413	1268
5413	14842
5413	59
5413	954
5413	2416
5413	14785
5413	272
5413	4196
5413	4062
5413	4957
5413	113
5413	192
5413	14784
5413	216
5413	881
5413	832
5413	2421
5413	1537
5413	2885
5413	10664
5414	316
5414	158
5414	94
5414	203
5414	57
5414	332
5415	521
5415	750
5415	178
5415	1558
5415	2046
5415	770
5415	1122
5415	717
5415	314
5419	1604
5419	899
5419	67
5419	3246
5419	547
5419	126
5419	2313
5419	2294
5419	5382
5420	688
5420	2177
5420	958
5420	4909
5420	856
5420	2143
5420	3523
5420	1302
5420	1633
5420	333
5420	2748
5420	3526
5420	2052
5421	146
5421	7798
5421	3707
5421	1739
5421	3822
5421	242
5421	202
5421	1581
5421	187
5421	158
5421	169
5421	3349
5421	2579
5422	226
5422	884
5422	596
5422	615
5422	2748
5422	211
5422	1624
5422	425
5422	1868
5422	1983
5422	612
5422	879
5422	337
5422	1231
5422	1211
5422	2239
5422	2830
5422	210
5422	139
5422	2283
5422	1294
5422	1018
5422	1970
5422	1487
5422	1690
5422	854
5422	609
5422	342
5422	6290
5423	2236
5423	1888
5423	211
5423	2828
5423	2736
5424	4575
5424	4729
5424	877
5424	213
5424	14911
5424	714
5424	79
5424	1232
5424	1403
5424	135
5424	3034
5424	1402
5424	445
5424	1819
5424	11200
5424	14910
5424	1803
5424	246
5424	7554
5424	2628
5424	671
5424	513
5424	1219
5424	314
5424	1892
5424	12017
5424	1223
5424	1940
5424	1388
5424	274
5424	304
5424	1766
5424	1074
5424	449
5424	1205
5425	3175
5425	94
5425	207
5425	394
5425	114
5425	608
5425	1477
5425	732
5425	1942
5425	132
5425	244
5425	4624
5425	106
5425	145
5425	236
5425	69
5425	315
5425	1296
5425	223
5425	1223
5425	160
5426	214
5426	657
5426	1097
5427	802
5427	2050
5427	3684
5427	1603
5427	62
5428	145
5428	222
5428	1173
5429	4024
5429	769
5429	3097
5429	139
5429	480
5430	95
5430	799
5430	394
5430	798
5430	770
5431	7270
5431	480
5431	1145
5431	59
5431	1310
5431	793
5431	6285
5431	556
5431	563
5431	876
5431	550
5431	3085
5431	7892
5431	55
5431	263
5431	67
5431	807
5431	881
5431	215
5431	3482
5431	888
5431	2027
5431	14928
5431	1219
5431	1760
5431	233
5431	591
5431	2537
5431	2740
5431	376
5431	429
5431	1868
5431	3278
5431	863
5431	104
5431	1734
5431	6763
5431	455
5431	3904
5431	454
5431	2083
5431	228
5431	2759
5431	2051
5431	2150
5431	4916
5431	3259
5431	71
5431	70
5431	9741
5431	392
5431	399
5431	2525
5431	4200
5431	961
5431	2128
5431	3077
5431	958
5431	3886
5432	203
5432	158
5432	357
5432	588
5432	262
5432	332
5432	259
5432	648
5434	13510
5434	314
5434	1037
5434	920
5434	4887
5434	440
5434	2432
5434	1700
5434	787
5434	2168
5434	14929
5434	778
5434	4109
5434	4131
5435	324
5435	2281
5436	318
5436	1349
5436	769
5436	588
5436	91
5436	163
5436	238
5436	601
5436	1178
5438	252
5438	238
5438	456
5439	558
5439	233
5439	1342
5439	2922
5439	350
5439	3387
5439	715
5439	262
5440	498
5440	2824
5441	77
5441	2308
5441	817
5442	195
5442	1360
5442	3804
5443	1586
5443	1398
5443	70
5443	1342
5444	1946
5444	414
5444	86
5444	586
5444	406
5444	68
5444	5640
5444	405
5445	1023
5445	12213
5445	2886
5445	574
5445	486
5445	245
5445	1786
5445	244
5445	1282
5445	2340
5445	5064
5446	961
5446	208
5446	271
5446	288
5446	334
5446	1478
5446	1398
5446	634
5446	1630
5446	561
5446	755
5446	319
5446	1636
5446	719
5446	1353
5446	1505
5446	611
5446	492
5446	272
5446	328
5446	302
5446	722
5446	766
5446	158
5446	463
5446	1482
5446	1362
5446	455
5446	340
5446	3642
5446	206
5446	1755
5447	923
5447	2265
5447	856
5447	210
5447	1654
5447	4647
5447	383
5447	4725
5447	94
5447	773
5447	7227
5447	128
5447	3046
5447	408
5447	1268
5447	326
5447	560
5447	2107
5447	2283
5447	10
5447	851
5447	548
5447	213
5447	3061
5447	2162
5447	2079
5447	4035
5447	226
5447	99
5448	1113
5448	4921
5448	6348
5448	4937
5448	1309
5448	2816
5448	6180
5448	314
5448	106
5448	1295
5448	396
5448	918
5448	256
5448	880
5448	967
5448	11919
5448	813
5448	1551
5448	7198
5448	1616
5448	3788
5448	233
5448	135
5448	134
5449	250
5449	309
5450	620
5450	9803
5451	317
5451	2251
5451	94
5451	5527
5452	59
5452	2274
5452	2732
5452	1867
5453	254
5453	252
5453	82
5453	319
5453	311
5453	314
5454	769
5454	604
5454	2269
5454	1472
5454	585
5454	3231
5454	316
5456	333
5456	3505
5456	160
5456	293
5456	1385
5456	1113
5456	326
5456	347
5456	318
5456	175
5457	213
5457	234
5457	136
5458	648
5458	14
5458	405
5459	214
5459	215
5459	2327
5460	230
5460	786
5460	1248
5460	960
5460	2767
5460	396
5461	585
5461	316
5461	128
5461	94
5461	2278
5461	3092
5461	92
5463	9893
5463	3775
5463	180
5463	2321
5463	4285
5463	2423
5463	1596
5463	3359
5463	5368
5463	15032
5463	5837
5463	1499
5463	7812
5463	14963
5463	3010
5463	136
5463	14956
5463	6926
5463	14994
5463	1581
5463	3222
5463	758
5463	1702
5463	15004
5463	2477
5463	329
5463	190
5463	3852
5463	1359
5463	1399
5463	227
5463	1511
5463	75
5463	619
5463	957
5463	2458
5463	6074
5463	3500
5463	745
5463	2661
5463	231
5463	1051
5463	2915
5463	10619
5463	8037
5463	4956
5463	1482
5463	14370
5463	1371
5463	455
5463	245
5463	3936
5463	363
5463	7005
5463	1407
5463	1239
5463	2057
5463	456
5463	5328
5463	14980
5463	6018
5463	15001
5463	7128
5463	2966
5463	2671
5463	14971
5463	1946
5463	521
5463	11603
5463	11983
5463	542
5463	6075
5463	2998
5463	822
5463	1820
5463	11333
5463	6158
5463	2448
5463	6986
5463	6794
5463	762
5463	1586
5463	11731
5463	534
5463	7967
5463	3305
5463	3133
5463	2044
5463	12876
5463	13287
5463	10260
5463	746
5463	3942
5463	7601
5463	2446
5463	11729
5463	4345
5463	1594
5463	5180
5463	2653
5463	752
5463	6941
5463	1578
5463	132
5463	14950
5463	14965
5463	10422
5463	7045
5463	608
5463	740
5463	5453
5463	1886
5463	1188
5463	12592
5463	937
5463	8069
5463	11892
5463	15050
5463	13220
5463	15045
5463	1395
5463	12003
5463	4340
5463	15023
5464	717
5464	1124
5464	4020
5464	2915
5464	1776
5465	59
5465	1939
5465	3266
5465	2732
5465	316
5465	1866
5465	6012
5465	4462
5465	2238
5465	545
5465	2735
5466	1552
5466	204
5466	1875
5467	746
5467	522
5467	1683
5467	700
5467	304
5467	1416
5467	1601
5467	203
5469	259
5469	519
5469	704
5470	2150
5470	778
5470	1619
5470	1176
5471	405
5471	256
5471	893
5471	1312
5472	1054
5472	302
5472	862
5472	4934
5472	595
5472	2090
5472	2258
5472	560
5472	472
5472	3258
5472	547
5472	4734
5472	3375
5472	1398
5472	4215
5472	538
5472	37
5472	1554
5472	2210
5472	176
5472	2701
5472	712
5472	1525
5472	3735
5472	247
5472	511
5472	1734
5472	1117
5472	1015
5472	482
5472	2064
5472	1810
5472	1023
5472	14
5472	918
5473	6235
5473	77
5473	665
5473	3110
5473	4675
5473	4586
5473	972
5473	315
5473	120
5473	857
5473	1974
5473	2383
5473	1641
5474	497
5474	316
5474	314
5474	139
5475	319
5475	876
5475	4772
5475	207
5475	6121
5475	141
5475	1113
5475	1122
5475	345
5475	379
5475	1635
5475	504
5475	456
5475	189
5475	1023
5475	1571
5475	539
5475	704
5475	2759
5475	144
5475	717
5475	733
5475	748
5475	1129
5475	2836
5475	325
5475	2858
5475	742
5475	721
5475	737
5476	486
5476	2005
5476	244
5477	325
5477	1968
5477	329
5477	218
5477	220
5477	1223
5477	2759
5479	770
5479	418
5479	77
5479	79
5479	379
5479	1930
5479	673
5480	1669
5480	877
5480	3110
5480	4562
5480	2157
5480	972
5480	4077
5481	184
5481	395
5481	644
5482	3699
5482	5773
5482	1888
5483	394
5483	2054
5483	482
5483	1954
5485	211
5485	77
5485	585
5485	2351
5485	773
5485	592
5485	3952
5486	141
5486	770
5487	319
5487	647
5488	884
5488	330
5488	380
5488	1908
5488	160
5488	293
5488	355
5488	951
5488	714
5488	1133
5488	167
5488	566
5488	770
5488	1983
5488	602
5488	210
5488	2915
5488	445
5488	470
5488	574
5488	136
5488	299
5488	326
5488	1337
5488	556
5489	229
5489	291
5489	247
5489	710
5489	1559
5489	205
5489	245
5490	700
5490	439
5490	189
5490	569
5490	1983
5490	213
5490	1267
5490	131
5490	2439
5490	445
5490	434
5491	2828
5491	3711
5491	1693
5491	1950
5491	209
5491	1624
5492	401
5492	570
5492	2825
5492	1954
5493	1646
5493	769
5493	770
5494	1839
5494	5035
5494	2869
5495	169
5495	335
5495	270
5495	221
5495	160
5496	78
5496	379
5496	64
5496	54
5496	82
5497	5334
5497	15066
5497	66
5497	3050
5497	3480
5497	441
5497	10235
5497	1717
5498	809
5498	900
5498	325
5498	54
