uid,sid
42241,20927
42241,20927
42241,20927
42241,20927
42241,20927
42241,20927
42241,18944
42241,20927
42241,20927
42241,20927
42241,18944
42241,20927
42241,20927
42241,18944
42241,18944
42241,18944
42241,20927
42241,20927
42241,18944
42241,20927
42241,20927
42241,18944
42241,20927
42241,18944
42241,18944
42241,20927
42241,18944
42241,20927
42241,20927
42241,20927
42241,20927
42241,20927
42241,20927
42241,20927
42241,18944
42241,20927
42241,18944
42241,20927
42241,18944
42241,20927
42241,18944
42241,20927
42241,20927
42241,18944
42241,18944
42241,20927
42241,18944
42241,20927
42241,20927
42241,20927
42241,18944
42241,18944
42241,20927
42241,18944
42241,18944
42241,18944
42241,20927
42241,20927
42241,18944
42241,18944
42241,20927
42241,20927
42241,18944
42241,18944
42241,20927
42241,18944
42241,18944
42241,18944
42241,20927
42241,20927
42241,18944
42241,20927
42241,18944
42241,18944
42241,18944
42241,18944
42241,18944
42241,18944
42241,18944
42241,18944
42241,18944
42241,18944
42221,15128
42221,15127
42221,14661
42221,4350
42221,14661
42221,15127
42221,15127
42221,16406
42221,16406
42221,15126
42221,13913
42221,16406
42221,15125
42221,15126
41728,1489
41728,11483
41728,99
41728,99
41728,99
41728,1489
41728,1489
41728,4653
41728,3171
41728,3231
41728,3230
41728,6563
41728,3238
41728,1412
41728,1954
41728,1952
41728,1613
41728,4653
41728,1418
41728,84
41728,3303
41728,1489
41728,1489
41728,98
41728,98
41728,3303
41728,3303
41728,3303
41728,454
41728,101
41728,411
41728,4287
41728,4284
41728,4285
41728,4286
41728,4288
41728,5355
41728,101
41728,4289
41728,11661
41728,2945
41728,11331
41728,11475
41728,12068
41728,1489
41679,1923
41679,1932
41679,1920
41679,5316
41679,1917
41679,5697
41679,1362
41679,440
41679,2027
41679,1982
41679,1908
41679,2160
41679,2162
41679,758
41679,2001
41679,3891
41679,2781
41679,5132
41679,6931
41679,1908
41679,1909
41679,2025
41679,1908
41679,3912
41679,1980
41679,1991
41679,3891
41679,5316
41679,5166
41679,7326
41679,1908
41679,440
41679,1362
41679,1908
41679,4036
41679,1917
41679,6930
41679,1908
41679,1938
41679,8945
41679,758
41679,1908
41679,1991
41679,1910
41679,1939
41679,4169
41679,4368
41679,4158
41679,1908
41679,3922
41679,3889
41679,3890
41679,2160
41679,5774
41679,1917
41679,1908
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,14469
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,3788
42082,19637
42082,19637
42082,3788
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,14469
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19638
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19638
42082,4382
42082,8623
42082,19637
42082,19637
42082,19637
42082,19638
42082,19637
42082,19638
42082,19637
42082,19638
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,14469
42082,19637
42082,19637
42082,5901
42082,8699
42082,983
42082,8698
42082,7488
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42252,12651
42252,15648
42252,15648
42252,15648
42252,15648
42252,12745
42252,15648
42252,12729
42252,12727
42252,12827
42252,12647
42252,12647
42252,12703
42252,12919
42252,12802
42252,11514
42252,7427
42252,10759
42252,12735
42252,12651
41740,5113
41740,5023
41740,1690
41740,5116
41740,1701
41740,1691
41740,3939
41740,2871
41740,2813
41740,1711
41740,1696
41740,4746
41740,6114
41740,3930
41740,3935
41740,6939
41740,6040
41740,1707
41740,5818
41740,1710
41740,3863
41740,3864
41740,5107
41740,5127
41740,5123
41740,3938
41740,5064
41740,6950
41740,5821
41740,4697
41740,2871
41740,1686
41740,1695
41740,1711
41740,1692
41740,2826
41740,2823
41740,3928
41740,1697
41740,6958
41740,3934
41740,6034
41740,3933
41740,1708
41740,1707
41740,1710
41740,2821
41740,2812
41740,5065
41740,1690
41740,2813
41740,1693
41740,1711
41740,2871
41740,5113
41740,4746
41740,2651
41740,7319
41767,8422
41767,15649
41767,8422
41767,1695
41767,1697
41767,1696
41767,1708
41767,1686
41767,5122
41767,5023
41767,6064
41767,1711
41767,1710
41767,1085
41767,14
41767,1683
41767,7816
41767,2268
41767,1685
41767,16
41767,2272
41767,2270
41767,5153
41767,1703
41767,1694
41767,5152
41767,5022
41767,1687
41767,5124
41767,5111
41767,1691
41767,3939
41767,1690
41767,1692
41767,1710
41767,3938
41767,5064
41767,2871
41767,3861
41767,2812
41767,2816
41767,2813
41767,1704
41767,3864
41767,3863
41767,1712
41767,5126
41767,1711
41865,11054
41865,3533
41865,12591
41865,4887
41865,9970
41865,3175
41865,12591
41865,3523
41865,12591
41865,12551
41865,5831
41865,8761
41865,3182
41865,3533
41865,3176
41865,3759
41865,1134
41865,12591
41865,12591
41865,3533
41865,4406
41634,12738
41634,12721
41634,13374
41634,12757
41634,13374
41634,12699
41634,13374
41634,13012
41634,12699
41634,12757
41634,13374
41634,13374
41634,13071
42301,13323
42301,12799
42301,13658
42301,13323
42301,13323
42301,12694
42301,12928
42301,12928
42301,12694
42301,13323
42301,13323
42301,13323
42493,13027
42493,13027
42493,13027
42493,13027
42493,13027
42493,13027
42493,13027
42493,13027
42493,13027
42493,13027
42493,6450
42493,13027
42493,13027
42493,13027
42493,13027
42493,6850
42493,13027
42493,13027
42493,5899
42493,13569
42493,5899
42493,7
42493,468
42493,2287
42493,3067
42493,7
42493,1585
42493,5899
42493,1585
42493,5899
42493,1585
42493,1585
42493,1585
42493,7013
42493,7
42493,2913
42493,931
42493,1087
42493,8510
42493,5899
42493,1585
42493,1585
41674,16329
41674,16329
41674,14592
41674,14970
41674,16329
41674,16329
41674,16329
41674,16329
41674,16329
41674,14970
41674,16329
41674,16329
41674,14592
41674,14592
41674,14970
41674,16329
41674,14970
41674,16329
41674,14592
41674,16329
41674,19286
41674,16329
41674,14971
41674,16329
41674,16329
41674,16329
41674,14739
41674,16329
41674,16329
41674,14970
41674,16329
41674,12507
41674,16329
42220,5306
42220,7657
42220,236
42220,3348
42220,794
42220,4912
42220,11280
42220,11509
42220,392
42220,3372
42220,4374
42220,903
42220,3348
42220,7916
42220,839
42220,7743
42220,16085
42220,4389
42220,1495
42220,766
42220,650
42220,633
42220,2061
42220,3348
42220,319
42220,874
42220,230
42220,327
42220,287
42220,1446
42220,14290
42220,1249
42220,9718
42220,2059
42220,9399
42220,1534
42220,230
42220,3974
42220,916
42220,236
42220,392
42220,287
42220,14290
42220,838
42220,332
42220,934
42220,969
42220,821
42220,9149
42220,230
42220,3772
42220,875
42220,230
42220,7757
42220,993
42220,9718
42220,4392
42220,1536
42220,358
42220,874
42220,3772
42220,1536
42220,358
42220,230
42220,934
42220,2391
42220,882
42220,392
42220,794
42220,10634
42220,7757
42220,3548
42220,875
42220,812
42220,9503
42220,934
42220,365
42220,859
42220,358
42220,3394
42220,7501
42220,839
42220,994
42220,882
42220,358
42220,10706
42220,7501
42220,1536
42220,825
42220,10703
42220,969
42220,2179
42220,3373
42220,874
42220,3836
42220,10201
42220,4392
42220,236
42220,4907
42220,9165
42220,4716
42220,1495
42220,8964
42220,934
42220,287
42220,8305
42220,10201
42220,7837
42220,903
42220,934
42220,839
42220,794
42220,903
42220,230
42220,969
42220,1446
42220,4715
42220,1264
42220,1495
42220,4797
42220,8594
42220,811
42220,382
42220,874
42220,287
42220,882
42220,969
42220,230
42220,8601
42220,969
42220,4572
42220,1683
42220,929
42220,2265
42220,236
42220,3974
42220,3836
42220,4375
42220,8894
42220,989
42220,3772
42220,230
42220,969
42220,4710
42220,3575
42220,8601
42220,3548
42220,4549
42220,287
42220,1446
42220,8902
42220,874
42220,4549
42220,934
42220,230
42220,4405
42220,934
42220,7387
42220,468
42220,934
42220,969
42220,817
42220,230
42220,1468
42220,3548
42220,874
42220,4404
42220,9718
42220,392
42220,860
42220,882
42220,801
42220,4549
42220,230
42220,839
42220,382
42220,3772
42220,1467
42220,839
42220,633
42220,6862
42220,3695
42220,3989
42220,839
42220,291
42220,842
42220,817
42220,1467
42220,327
42220,3836
42220,6204
42220,8601
42220,230
42220,874
42220,4392
42220,8601
42220,231
42220,327
42220,810
42220,3836
42220,4375
42220,327
42220,849
42220,789
42220,236
42220,891
42220,230
42220,1446
42220,817
42220,859
42220,839
42220,934
42220,903
42220,1531
42220,3975
42220,2724
42220,934
42220,934
42220,1262
42220,4405
42220,1249
42220,1446
42220,818
42220,9151
42220,3513
42220,934
42220,230
42220,2179
42220,839
42220,882
42220,934
42220,8601
42220,7934
42220,969
42220,860
42220,380
42220,3836
42220,8894
42220,230
42220,8638
42220,934
42220,1456
42220,1249
42220,882
42220,839
42220,934
42220,874
42220,934
42220,804
42220,380
42220,8894
42220,874
42220,12673
42220,4405
42220,3422
42220,934
42220,10650
42220,3836
42220,934
42220,839
42220,3836
42220,1456
42220,230
42220,12673
42220,8809
42220,12673
42220,12673
42220,230
42220,934
42220,12673
42220,817
42220,12673
42220,874
42220,934
42220,12748
42220,4380
42220,3372
42220,3373
42220,874
42220,893
42220,839
42220,3772
42220,934
42220,934
42220,236
42220,236
42220,934
42220,230
42220,4375
42220,8321
42220,8894
42220,230
42220,217
42220,839
42220,934
42220,863
42220,934
42220,9143
42220,4392
42220,934
42220,214
42220,559
42220,7300
42220,7300
42220,236
42220,214
42220,230
42220,8894
42220,821
42220,230
42220,3836
42220,934
42220,903
42220,934
42220,919
42220,4392
42220,3772
42220,1249
42220,2179
42220,934
42220,934
42220,1452
42220,876
42220,934
42220,236
42220,236
42220,6147
42220,14160
42220,16215
42220,12959
42220,14160
42220,468
42220,236
42220,860
42220,934
42220,4914
42220,934
42220,254
42220,8315
42220,934
42220,4914
42220,2724
42220,380
42220,4730
42220,934
42220,3836
42220,934
42220,818
42220,934
42220,989
42220,3836
42220,934
42220,934
42220,2724
42220,1641
42220,4375
42220,934
42220,807
42220,934
42220,8894
42464,2880
42464,1988
42464,1925
42464,1910
42464,11034
42464,1917
42464,2162
42464,6124
42464,1908
42464,2880
42464,1967
42464,1908
42464,1910
42464,2160
42464,1917
42464,1925
42464,6999
42464,1908
42464,7148
42464,3891
42464,1925
42464,2027
42464,1923
42464,1930
42464,1931
42464,4163
42464,6915
42464,1927
42464,4371
42464,1962
42464,1908
42464,3921
42464,3884
42464,3918
42464,1925
42464,3901
42464,7217
42464,3899
42464,760
42464,1913
42464,4020
42464,5938
42464,1909
42464,1910
42464,3266
42464,3917
42464,4534
42464,2027
42464,2026
42464,2025
42464,1992
42464,1927
42464,2032
42464,1991
42464,2021
42464,2000
42464,1977
42464,2001
42464,1984
42464,5917
42464,1908
42464,2027
42464,1908
42464,444
42464,440
42464,1910
42464,6995
42464,1908
42464,5559
42464,5559
42464,2858
42464,5912
42464,4079
42464,1928
42464,6926
42464,12641
42464,5917
42464,7238
42464,1923
42464,7238
42464,6421
42464,2027
42464,1910
42464,759
42464,3902
42464,3901
42464,7375
42464,6921
42464,2027
42435,1414
42435,1961
42435,1952
42435,6574
42435,828
42435,4118
42435,3821
42435,3822
42435,325
42435,3816
42435,3830
42435,639
42435,357
42435,229
42435,286
42435,8571
42435,5974
42435,909
42435,4436
42435,8590
42435,2718
42435,4620
42435,3823
42435,11064
42435,323
42435,336
42435,335
42435,633
42435,2151
42435,338
42435,839
42435,4681
42435,365
42435,11308
42435,323
42435,4437
42435,3818
42435,4109
42435,3832
42435,6582
41902,7261
41902,7262
41902,11218
41902,11401
41902,10870
41902,11370
41902,14317
41902,12582
41902,7251
41902,11401
41902,7262
41902,11370
41902,7251
41902,11401
41902,7263
41902,7261
41902,7263
41902,10870
41619,506
41619,80
41619,2774
41619,2773
41619,1287
41619,3039
41619,4181
41619,4181
41619,4181
41619,4181
41619,4181
41619,4181
41619,4181
41619,4181
41619,506
41619,12224
41619,12224
41619,12224
41619,12224
41619,2772
41619,12224
41619,12224
41619,12224
41619,2772
41619,12224
41619,12224
41619,80
41619,12224
41632,9571
41632,9571
41632,5370
41632,12191
41632,2802
41632,5365
41632,14122
41632,9578
41632,2238
41632,9526
41632,12334
41632,9640
41632,14605
41632,9591
41632,12334
41632,5367
41632,9458
41632,126
41632,9529
41632,5367
41632,12304
41632,4237
41632,12458
41632,5367
41632,12334
41632,11933
41632,4253
41632,12334
41632,11434
41632,11652
41632,9526
41632,15551
42369,14069
42369,13513
42369,14045
42369,14069
42369,14069
42369,13871
42369,14069
42369,13952
42369,6871
42369,13954
42369,13874
42369,13985
42369,13872
42369,14045
42369,13872
42369,13874
42369,13513
42369,13513
42369,13954
42369,14790
42369,14790
42369,13983
42369,13513
42369,13958
42369,13981
42369,13513
42240,12089
42240,4280
42240,4280
42240,9465
42240,4280
42240,4280
42240,11701
42240,10096
42240,3004
42240,6237
42240,3004
42240,6530
42240,6243
42240,5669
42240,9642
42240,11715
42240,11560
42240,16442
42178,666
42178,1362
42178,3607
42178,19824
42178,239
42178,5258
42178,19824
42178,666
42178,1362
42178,2843
42178,2843
42178,214
42178,1439
42178,10308
42178,5257
42349,5068
42349,2617
42349,5241
42349,2478
42349,80
42349,2629
42349,1278
42349,2772
42349,2478
42349,120
42349,2629
42349,5241
41975,9875
41975,7083
41975,6651
41975,9875
41975,9357
41975,13245
41975,9357
41975,7081
41975,6655
41975,7084
41975,1745
41975,7066
41975,7099
41975,7090
41975,8405
41975,9008
41975,7096
41975,12143
41975,13219
41975,9008
41975,9862
41975,9357
41975,7061
41975,7090
41975,2087
41975,1738
41975,1748
42450,697
42450,856
42450,580
42450,3788
42450,856
42450,1785
42450,2327
42450,3679
42450,394
42450,1672
42450,5136
42450,3202
42450,1785
42450,6450
42450,1672
42450,1774
42450,1774
42450,6711
42450,1439
42450,4437
42450,832
42450,394
42423,16272
42423,12947
42423,13894
42423,15045
42423,13894
42423,15087
42423,15068
42423,15087
42423,13894
42423,14774
42423,16272
42423,15432
42423,15915
42423,15433
42423,13506
42423,15084
42423,16079
42423,16079
42423,13884
42423,16272
42423,15087
42423,14764
42423,13866
42423,15087
42423,7883
42423,7884
42423,15071
42423,15074
42550,2902
42550,1426
42550,2902
42550,2902
42550,1426
42550,1857
42550,2902
42550,3172
42550,1612
42550,13662
42550,13662
42550,3226
42550,3226
42315,2629
42315,2629
42315,9924
42315,9924
42315,9924
42315,2629
42315,9924
42315,3448
42315,1286
42315,9924
42315,9924
42315,3448
42315,2629
42315,7498
42315,531
42315,2629
42315,2629
42315,9924
42315,7498
42315,3448
42498,2815
42498,2814
42498,2813
42498,6961
42498,6938
42498,3938
42498,1701
42498,6720
42498,6720
42498,2869
42498,1699
42498,2095
42498,2847
42498,4631
42498,3930
42498,1687
42498,2830
42498,5108
42498,3934
42498,1711
42498,4700
42498,3932
42498,5124
42498,6882
42498,1693
42498,8103
42498,1695
42498,2816
42498,5983
42498,3936
42498,6936
42498,3189
42498,1677
42498,927
42498,1085
42498,2270
42498,2266
42498,1087
42498,2826
42498,1691
42498,1711
42498,6428
42498,2834
42498,7478
42498,1707
42498,6300
42498,1686
42498,1710
42498,3864
42498,6071
42498,1712
42164,5185
42164,67
42164,6634
42164,5185
42164,67
42164,115
42164,7695
42164,7695
42164,7695
42164,6511
42164,3045
42164,115
42164,3045
42164,1280
42164,3043
42164,531
42164,5185
42164,3362
42164,6634
42164,6634
42164,6634
42164,115
42164,506
42164,7697
42164,73
42164,115
42164,115
42164,5185
42164,3740
42164,115
42530,67
42530,1009
42530,7209
42530,7445
42530,4992
42530,1009
42530,1009
42530,67
42530,5097
42530,7209
42530,7209
42530,2612
42530,2612
42530,1313
42530,5606
42530,67
42530,526
42530,2612
42530,10692
42530,7234
42530,518
42530,67
42530,504
42530,886
42530,1009
42530,7209
42530,66
42530,5097
42530,5097
42530,67
42530,7209
42530,7209
42530,209
42530,7209
42530,7208
42530,7234
42530,7208
42530,67
42530,1315
42530,2612
42530,4633
42530,2612
42530,5097
42530,67
42530,7208
42530,1009
42530,7209
42530,1320
42530,67
42530,67
42530,1013
42530,5607
42530,80
42530,7208
42530,67
42530,7209
42530,518
42530,69
42530,7697
42530,67
42530,66
42530,396
42530,67
42530,1873
42530,7208
42530,80
42530,1280
42530,7208
42530,1009
42530,1009
42530,7208
42530,1271
42530,1315
42530,66
42530,2663
42530,5271
42530,67
42530,7208
42530,7208
42530,7234
42530,7234
42530,7208
42530,7208
42530,7208
42530,7208
42530,7208
42530,67
42530,3740
42530,67
42530,67
42530,7208
42530,7209
42530,7209
42530,1345
42530,67
42530,7209
42233,19493
42233,19493
42233,211
42233,11507
42233,10758
42233,211
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,211
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,211
42233,886
42233,4471
42233,211
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,211
42233,11507
42233,11514
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,211
42233,211
42233,19493
42233,19493
41785,16857
41785,302
41785,1759
41785,3289
41785,3255
41785,2325
41785,396
41785,16856
41785,9222
41785,2033
41785,1606
41785,425
41785,1790
41785,396
41605,20520
41605,19371
41605,19371
41605,19371
41605,19371
41605,19371
41605,19371
41605,19371
41605,19371
41605,19371
41605,19371
41605,19371
41605,19371
41605,19371
41605,19371
41605,19371
41605,19371
41605,19371
41605,19371
41605,19371
41605,19371
41605,19371
41605,19371
41605,19371
41605,19371
41605,19371
41605,4560
41959,14152
41959,14152
41959,4992
41959,14152
41959,14152
41959,1015
41959,208
41959,14152
41959,14152
41959,1323
41959,1279
41959,506
41959,119
41959,14152
41959,14152
41959,14152
41959,14152
41959,14152
41959,14152
41959,14152
42518,7152
42518,440
