uid,sid
42131,13726
42131,13736
42131,13725
42131,13726
42131,13726
42131,13726
42131,13726
42131,13726
42131,13727
42131,13736
42131,13726
42131,17333
42131,13728
42131,13731
42131,13734
42131,13726
42131,13726
41729,11984
41729,15511
41729,11670
41729,15510
41729,11670
41715,10620
41715,5721
41715,12689
42482,375
42482,1545
42482,811
42482,7500
42482,768
42482,247
42482,11999
42482,10174
42482,1484
42482,4727
42482,7748
42482,851
42482,11999
42482,11999
42482,7766
41611,9721
41611,11419
41611,2981
41611,128
41611,15025
41611,12399
41611,3020
41611,12399
41611,12399
42057,1284
42057,1278
42057,80
42057,115
42057,115
42057,9972
42057,115
42057,506
42057,7443
42057,115
42241,18944
42241,18944
42241,18944
42241,18944
42241,18944
42241,20927
42241,20927
42241,18944
42241,20927
42241,20927
42241,20927
42241,18944
42241,18944
42241,18944
42241,20927
42241,18944
42241,2721
42241,20927
42241,18944
42241,18944
42241,20927
42241,20927
42241,18944
42241,20927
42241,20927
42241,18944
42221,15458
42221,15176
42221,16406
41728,6707
41728,3432
41728,1414
41728,7224
41728,99
41728,3303
41728,136
41728,132
41728,9640
41728,11359
41728,15902
41679,7146
41679,2162
41679,2021
41679,7372
41679,1908
41679,2022
41679,1908
41679,1362
41679,1920
41679,4761
41679,1933
41679,1934
41679,3891
42082,19637
42082,14469
42082,19637
42082,19638
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,3292
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,19637
42082,982
42082,19637
42082,19637
42252,15648
42252,13191
42252,12647
42252,12699
41740,1693
41740,1710
41740,5113
41740,3933
41740,1712
41740,3862
41740,2872
41740,5122
41740,1701
41740,5151
41740,2830
41740,6051
41740,1704
41740,6037
41767,5028
41767,1711
41767,3959
41767,6072
41767,5027
41767,3931
41767,5025
41767,6063
41767,6967
41767,1693
41767,2814
41767,1688
41865,3219
41865,12591
41865,12591
41865,3618
41865,3214
41634,12693
41634,13374
41634,12802
42301,12831
42301,12652
42301,13323
42493,13027
42493,13027
42493,13027
42493,13027
42493,1585
42493,13569
42493,1585
42493,13221
42493,5899
42493,8510
41674,16329
41674,14970
41674,14970
41674,16329
41674,14970
41674,14592
41674,14970
41674,14970
42220,5306
42220,3348
42220,332
42220,358
42220,3576
42220,4376
42220,6204
42220,230
42220,3394
42220,8601
42220,6161
42220,230
42220,874
42220,969
42220,3394
42220,794
42220,6204
42220,3394
42220,230
42220,3836
42220,358
42220,358
42220,9139
42220,468
42220,875
42220,3771
42220,3394
42220,8601
42220,230
42220,287
42220,3772
42220,875
42220,230
42220,1680
42220,230
42220,462
42220,236
42220,3974
42220,4906
42220,903
42220,3772
42220,3836
42220,230
42220,3836
42220,989
42220,4549
42220,230
42220,8824
42220,934
42220,1468
42220,3836
42220,934
42220,11466
42220,8894
42220,934
42220,934
42220,4405
42220,6862
42220,230
42220,8894
42220,4392
42220,332
42220,230
42220,230
42220,839
42220,934
42220,860
42220,934
42220,230
42220,4405
42220,1249
42220,8823
42220,863
42220,352
42220,236
42220,3772
42220,2724
42220,839
42220,934
42220,2179
42220,934
42220,305
42220,7599
42220,230
42220,807
42220,4375
42220,934
42220,8894
42220,2182
42464,4534
42464,6127
42464,5946
42464,1910
42464,2880
42464,5946
42464,12641
42464,5165
42464,1917
42464,4129
42464,1931
42464,6922
42464,9560
42464,4163
42464,4763
42464,3266
42464,7376
42464,1908
42464,3266
42464,4020
42464,3903
42464,760
42435,1415
42435,1412
42435,2935
42435,5611
42435,336
42435,3476
42435,3826
42435,915
42435,5994
42435,4684
41902,10870
41902,10870
41902,14916
41902,14134
41619,2474
41619,12224
41619,4181
41619,506
41619,12224
41619,2772
41619,12224
41632,11936
41632,4254
41632,8128
41632,5360
41632,5367
41632,4318
41632,14723
42369,14045
42369,13559
42369,14045
42369,14069
42369,13958
42369,13513
42240,149
42240,6237
42240,6537
42240,126
42178,4050
42178,5804
42178,5462
42349,5241
42349,120
42349,1283
41975,6649
41975,6359
41975,7071
41975,1748
41975,7075
41975,13129
42450,696
42450,5135
42450,3203
42450,9699
42450,1672
42423,13068
42423,15074
42423,13894
42423,15074
42423,7885
42423,13138
42550,1426
42550,6865
42550,3226
42315,9924
42315,9924
42315,2629
42315,7498
42498,1711
42498,1692
42498,2939
42498,1690
42498,4696
42498,5063
42498,2813
42498,2286
42498,18843
42498,1437
42498,3863
42498,1710
42164,5185
42164,5185
42164,6762
42164,115
42164,3358
42164,3717
42164,115
42530,7209
42530,1315
42530,10692
42530,67
42530,66
42530,7209
42530,7209
42530,5097
42530,67
42530,118
42530,70
42530,7208
42530,67
42530,7208
42530,1009
42530,4992
42530,7208
42530,67
42530,67
42530,7446
42530,67
42530,1321
42530,67
42530,3745
42233,19493
42233,19493
42233,19493
42233,7430
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
42233,10758
42233,19493
42233,19493
42233,19493
42233,19493
42233,19493
41785,10060
41785,1792
41785,9856
41605,19371
41605,19371
41605,8993
41605,19371
41605,4560
41605,4560
41959,516
41959,14152
41959,14152
41959,14152
41959,14152
42518,5164
42518,1917
42518,3884
41843,3918
41843,1908
41843,1939
41843,2160
41701,7081
41701,7
41701,312
41701,4575
41701,6356
41701,7067
41701,9869
41701,6654
41701,6653
41701,6356
41701,6388
41701,13219
41701,7087
41701,6356
41982,18843
41982,18843
41982,6062
41982,2813
41982,1693
41982,2820
41982,5107
41982,13696
41982,18843
41982,18843
41982,18843
41982,18843
41940,12837
41940,12722
41940,12969
41940,12737
41940,12837
41661,2032
41661,2001
41661,1908
41661,6974
41661,4155
41661,7368
41661,4158
41661,1926
41661,5935
41661,1988
41661,4028
41661,7167
41661,2883
41661,443
41661,4529
41661,3868
41661,3889
41661,4367
41661,3843
41661,5935
41661,3918
41661,4158
41661,443
41661,1934
41661,2000
41661,1908
41661,1980
41661,3915
41661,4035
41661,2021
41661,7167
41661,2026
41661,4155
41661,4169
41661,4764
41661,5568
41661,7330
41661,4529
41661,2001
41661,1991
41661,1992
41661,2025
41661,1908
41661,4157
41661,4025
41661,4024
41661,4028
41661,3921
42153,13815
42153,13815
42153,13815
42153,13815
41977,7492
41977,7492
41977,7492
41977,8518
41977,9680
42012,2048
42012,1519
42012,9177
42012,8528
42012,1468
42012,1554
42012,11301
42413,12652
42413,12651
42413,14192
42413,12647
42413,12703
42272,12802
42272,12655
42272,12660
42272,12802
42272,12802
42272,12703
42272,13014
42272,12660
42272,12737
42272,12925
42552,5236
42552,5551
42552,5236
42370,19613
42370,12040
42370,19613
42370,9376
42370,9886
42370,9373
42370,12040
42370,9373
42370,9373
42370,20181
42370,9373
42184,10170
42184,10170
42184,10170
42184,10170
42184,10170
42184,66
42184,10170
42184,10170
42184,66
42184,10170
42184,10170
42184,66
42184,10170
42184,10170
42184,10170
42184,10170
42184,10170
42184,10170
42184,10170
42184,10170
42266,15456
42266,14661
42266,15126
42266,15176
42266,15176
42266,15458
42266,15176
41694,1038
41694,3226
41694,3432
41694,2931
41694,6562
41694,3171
41694,1415
41694,67
41694,506
41694,2775
41694,5243
41694,18894
41694,2472
41694,506
41744,12969
41744,12969
41744,12969
41744,12969
41744,12969
41744,12969
41744,12969
41744,12969
41744,12969
41744,12798
41744,12706
41744,12969
41744,12798
42308,13012
42308,12703
42308,12721
42149,15150
42149,13139
42149,15150
42149,15150
42149,15150
42149,15150
41918,3041
41918,518
41918,79
41918,5237
42288,512
42288,7208
42288,7209
42288,1025
42288,3740
42397,5382
42397,15712
42397,15712
42397,15712
41961,6477
41961,605
41961,850
41961,3426
41961,1495
41961,8102
41961,9401
42551,3098
42551,12109
42551,12323
42551,9326
42551,9326
42551,12113
42551,12110
42551,12113
42551,3102
42551,9326
42551,9326
42551,9326
42341,3710
42341,3710
42341,3162
42341,3690
42341,3782
42341,4184
42341,3761
42341,3611
42341,3611
42341,4411
42341,3782
42341,3690
42426,15869
42426,15655
42426,15655
41787,9076
41787,9084
41787,14625
41787,14625
41787,14650
41787,9076
41787,9076
41787,9076
41787,1412
42555,7725
42555,4176
42555,80
42555,67
42555,2772
42555,121
42555,119
42555,5070
42555,4179
42555,522
42555,531
42555,1318
42555,1318
42555,3039
41794,13657
41794,3443
41794,506
41794,1312
42516,13464
42516,2244
42516,14250
42186,2008
42186,5614
42186,1711
42186,6300
42270,8088
42270,9885
42270,7290
41861,3500
41861,2410
41861,886
41861,10797
41861,1774
41861,5810
41861,9144
41861,2380
41861,230
41861,1460
41861,6012
42440,6871
42440,14475
42440,14490
41657,3445
41657,3445
41657,3445
41657,3445
41657,3445
41657,3045
41657,3445
41657,80
41657,80
41657,3445
42537,4523
42537,4524
42537,3694
42537,1120
42537,3694
42537,3694
42537,20689
42537,3694
42537,20689
42537,3694
42537,20689
42537,17144
42537,20689
42537,3694
42537,20689
42537,19574
42537,20689
42537,20689
42537,3694
42537,20689
42537,3694
42537,3694
42537,1120
42537,20689
42537,20689
42537,20689
42537,20689
42537,3694
42537,1120
42537,3694
42537,20689
42537,1194
42537,1122
42537,10415
42537,1120
42537,17144
42537,3694
42537,10415
42537,20689
42537,3694
42537,20689
42537,3694
42537,3694
42537,3694
42537,3694
42537,20689
42537,10415
42537,20689
42537,10415
42537,20689
42537,20689
42537,3694
42537,20689
42537,3694
42537,20689
42537,3694
42537,1120
42537,3694
42537,3694
42537,20689
42537,10415
42537,20689
42537,20689
42537,3694
42537,20689
42537,20689
42537,3694
42537,20689
42537,3694
42537,3694
42537,20689
42537,20689
42537,3694
42537,20689
42537,3694
42537,3694
42537,1120
42537,4547
42537,3694
42537,20689
42537,20689
42537,7336
42537,13085
42537,1122
42537,3694
42537,20689
42537,3694
42537,20689
42537,17144
42537,20689
42537,3694
42537,3694
42537,8784
42537,20689
42537,20689
42537,20689
42537,3694
42537,3694
41664,14073
41664,14230
41664,9741
41664,4350
41664,14230
41664,13962
41664,15311
41664,15429
41664,14075
41664,15430
41664,13986
41946,4900
41946,4900
41946,4901
41839,19161
41839,19161
41839,13004
41839,19161
41839,17132
41839,19161
41839,19161
41839,17132
41839,19161
41839,19161
41839,19161
41839,19161
41839,19161
41839,19161
41839,19161
41839,19161
41839,18942
41839,19161
41839,19161
41839,19161
41839,19161
41839,19161
41839,19161
41839,19161
41839,19161
41839,19161
41839,19161
41839,17126
41839,19161
41839,18942
41839,17131
41839,19161
41839,19161
41839,18942
41839,19161
41839,18942
41839,19161
41839,18942
41839,11238
41839,17130
41839,19161
41839,18942
41839,19161
41839,19161
41839,17132
41839,19161
41839,13004
41839,18942
41839,19161
41839,17126
41839,19161
41839,19161
41839,17132
41839,19161
41839,19161
41839,19161
41999,11537
41999,5368
41999,148
41999,6239
41999,5368
42273,3537
42273,9398
42273,9413
42273,9404
42273,394
42273,3679
42273,984
42273,7454
42273,4895
42273,18390
42273,9564
42273,2494
42273,2494
42273,214
42273,9690
42273,2496
42273,10059
42524,6404
42524,415
42524,417
42524,417
41727,9149
41727,5639
41727,9149
41727,4405
41727,460
41727,715
41727,1767
41727,236
41727,465
41727,2214
41727,10493
41727,1641
41727,10706
41727,4437
41727,4405
41727,4405
41727,9149
41727,6544
41727,230
41727,367
41727,3345
41727,4376
41756,2466
41756,886
41756,886
41667,13253
41667,12702
41667,13592
41667,12746
41667,2666
42579,5594
42579,5600
42579,5542
42579,2227
42579,5542
42579,9906
42579,5542
42433,2325
42433,4098
42433,10797
41669,4649
41669,2495
41669,9693
41669,2495
41669,239
41669,10058
41669,1908
41669,5079
41669,986
41669,301
41669,957
42508,13473
42508,13473
42508,170
42508,13473
42508,13473
42374,10088
42374,172
42374,4248
42374,9570
42035,7897
42035,5296
42035,6218
41699,1492
41699,4737
41699,7738
41699,350
41675,13856
41675,16940
41675,13867
41675,13522
41675,16976
41675,16940
41675,16940
41675,13513
41675,13923
41675,14524
41675,16976
41803,66
41803,66
41803,531
42302,12724
42302,12970
42302,12833
42302,12833
42584,4262
42584,9587
42584,411
42469,16247
42469,8692
42469,16247
41775,16236
41775,98
41775,16236
42566,7636
42566,12747
42566,12747
42566,12747
41646,2196
41646,758
41646,3930
41646,1686
41646,1690
41646,2871
41678,1748
41678,1752
41678,9360
41678,305
41678,12282
41678,12282
41678,12282
41716,6677
41716,3319
41716,13642
41716,3320
41716,20297
41716,20298
41716,8993
41716,10509
41716,6837
41716,3336
41716,1767
41716,652
41716,1764
41716,1759
41716,3979
41716,5948
41716,4103
41716,1760
41716,1757
41716,4508
41716,1774
41716,19369
41716,7781
41716,7781
41716,18767
41716,10439
41716,19114
41716,18371
41716,19113
41716,19115
41716,2515
41716,2259
41716,17394
41716,5487
41716,5487
41716,2147
41784,1706
41784,3933
41784,1711
41784,2815
41784,5102
41784,6962
41784,5116
42232,4259
42232,4259
42232,4259
41971,13437
41971,13437
41971,13437
42390,6141
42390,6141
42390,119
42390,3726
41919,9484
41919,1009
41919,1016
41919,67
41919,70
41627,454
41627,5345
41627,11633
41627,11021
41627,10118
41627,136
41627,5344
41627,149
41627,137
41627,977
41627,405
41627,11451
41627,5655
41627,4265
41627,4265
41627,11640
41627,3699
41615,1641
41615,909
41615,336
41615,10178
41615,336
41615,6476
41704,9314
41704,2617
41704,5389
41704,7509
41704,506
41704,4634
41704,2617
41704,67
41704,6855
41704,3041
41704,886
41704,2617
42231,5064
42231,1711
42231,1710
42231,1711
42231,4936
42231,4935
42231,2076
42231,2826
42231,2896
42231,1686
42231,1710
42231,1710
42231,6434
42231,5103
42231,6935
42231,4936
42231,1687
42043,2782
42043,2782
42043,2782
42043,2782
42043,2782
42043,2782
42043,2782
42043,2782
42043,2782
42043,2782
42043,4041
42043,2026
41673,5096
41673,4179
41673,67
41673,80
41673,113
41673,6141
41673,506
41673,5186
41673,2628
41673,5238
41673,506
41673,4181
41673,1273
41673,2474
41673,5096
41673,4179
41673,7725
41673,5251
41673,7616
41673,113
41673,67
41673,80
41673,113
41673,5711
41673,5986
41673,1416
41673,751
41673,10172
41673,67
41673,5096
41673,4349
41673,67
41673,9742
41673,2630
41673,1307
41673,525
41853,72
41853,4472
41853,6425
41853,7616
41932,19308
41932,19308
41932,19308
41932,19308
41932,19308
41932,19308
42218,13363
42218,13363
42218,13363
42218,13363
42218,13363
42218,13363
42218,13363
42218,13363
42218,13363
42218,13363
42218,13363
42218,13363
42218,13362
42218,9105
42218,13363
42218,13362
42218,13363
42218,13365
42218,9105
42230,5454
42230,13081
42230,885
42519,6939
42519,1699
42519,3932
42519,5151
42519,7967
42519,5028
42519,1698
42519,6042
42519,1710
42519,6909
42519,6311
42519,10851
42519,5063
42519,5103
42282,80
42282,6426
42282,6760
42282,2629
42375,2826
42375,7967
42375,5023
42375,5123
42375,2871
42375,1704
42375,1687
42375,6080
42375,7967
42375,7967
42375,7967
42375,1704
42375,1710
41930,11712
41930,16036
41930,172
41930,15332
41844,1332
41844,211
41844,1009
41844,1009
42096,2852
42096,699
42096,5875
42096,2319
42096,2655
42096,1784
42096,3256
41672,3064
41672,1699
41672,1687
41672,1696
41672,1711
41672,1704
41672,1704
41672,1711
41672,5024
41672,1704
42158,6252
42158,17655
42158,6252
42158,20639
42158,15690
42158,20639
42158,20639
42158,12448
42158,6252
42158,5343
42158,17655
42158,5349
42158,17655
42158,3002
42158,101
42158,4286
42158,6252
42158,20639
42158,17655
42158,6252
42158,6252
42312,1708
42312,6071
42312,1709
42312,1711
42309,17099
42309,9901
42309,6687
42309,17099
42309,6695
42467,2867
42467,5065
42467,3931
42019,2589
42019,11238
42019,13110
42014,1521
42014,1488
42014,868
42014,1457
42014,11785
42014,1449
42239,4292
42239,405
42239,11527
42239,7893
41601,3593
41601,3586
41601,10502
41663,12224
41663,5183
41663,1338
42483,108
42483,2462
42483,1025
42364,751
42364,17494
42364,2460
42583,2001
42583,2001
42583,2032
42583,1970
42031,1399
42031,415
42031,11023
42031,13727
42335,12127
42335,796
42335,3465
42237,1976
42237,1939
42237,1984
42237,2001
42438,8955
42438,1487
42438,3355
42249,6482
42249,1081
42249,4745
42249,214
42249,605
42249,1151
42249,804
42161,922
42161,2048
42161,2718
42161,804
41840,713
41840,380
41840,1472
41681,13472
41681,859
41681,4688
41681,3822
41681,3818
41681,470
41681,2911
41681,2151
41681,229
41681,362
41681,3833
41681,3834
41681,338
41681,2151
41681,13472
41681,10848
41987,794
41987,8656
41987,3373
41987,717
41987,357
41987,893
41987,8656
41987,2064
41987,1470
41987,8656
41987,336
41987,325
41987,823
41987,841
41987,229
41987,229
41987,380
42283,16101
42283,324
42283,4680
41986,5398
41986,7011
41986,5398
42434,663
42434,658
42434,732
42434,5168
41670,10803
41670,13173
41670,963
41670,8106
41670,963
41670,14021
41670,963
42356,358
42356,1000
42356,245
42356,803
42356,3498
42356,3497
42356,1261
42356,3498
42356,9654
42356,5486
42356,993
42356,822
42356,6459
42356,9654
42356,7384
42356,7610
42356,9738
42356,930
42356,930
42356,7384
42356,9654
42356,7384
42356,7610
42356,11407
42356,5001
42356,326
42356,326
42356,3695
42356,5001
42356,5002
42356,9502
42419,999
42419,5173
42419,605
42182,15413
42182,16746
42182,2709
41795,8863
41795,8863
41795,507
41795,8863
41795,7703
41795,8863
41795,7703
41795,7703
42415,1015
42415,5967
42415,20604
42176,5486
42176,2048
42176,8821
42176,5486
42176,20721
42176,5486
42176,243
42176,5486
42176,9502
42176,501
42176,5493
42318,5936
42318,893
42318,8610
42318,4373
41942,643
41942,7135
41942,1494
41942,915
41942,1447
41874,6425
41874,67
41874,108
41874,2633
42061,6948
42061,6946
42061,6946
42061,6947
42061,16894
42061,6947
42061,6946
42061,6947
42061,16894
42061,6946
42061,16894
42061,6947
42061,6947
42061,6947
42061,6946
42061,6947
42061,6947
42061,6947
42061,6946
42061,6947
42061,6946
42061,6947
42061,16894
42061,6943
42061,6947
42061,16894
42061,6947
42061,16894
42061,6948
42061,6946
42061,6947
42061,16894
42061,6947
42061,16894
42061,6947
42061,16894
42061,6947
42061,6943
42061,6947
42061,6946
42061,6946
42061,6943
42061,6946
42061,16894
42061,6943
42061,6946
42061,6946
42061,6948
42061,6943
42061,6943
42061,6947
42061,6946
42061,6943
42061,6943
42061,6947
42061,6946
42061,6946
42061,6947
42061,6946
42061,16894
42061,6946
42061,6943
42061,6946
42061,6947
42061,6946
42061,6943
42061,6943
42061,6943
42061,6947
42061,6946
42061,6947
42061,16894
42061,6943
42061,16894
42061,6946
42061,6946
42061,16894
42061,6947
42061,6947
42061,6946
42061,6943
42061,6943
42061,6948
42061,6946
42061,6947
42061,6943
42061,6947
42061,6946
42061,6947
42061,6946
42061,6946
42061,6947
42061,6946
42061,6947
42061,6943
42061,6946
42061,6943
41810,17068
41810,13975
41810,13975
41900,14303
