uid,sid
41575,1908
41575,1925
41575,4368
41575,7169
41575,4171
41575,7242
41575,1929
41575,3890
41575,3891
41575,3889
41575,4024
41575,3921
41575,5574
41575,3844
41575,1917
41575,6179
41575,4171
41575,4365
41575,5765
41575,4368
41575,4171
41575,761
41575,1993
41575,4035
41575,7147
41575,4371
41575,1908
41575,761
41575,3913
41575,5938
41575,1910
41575,761
41575,1930
41575,4365
41575,1930
41575,2021
41575,2001
41575,1992
41575,7222
41575,9015
41575,2025
41575,6923
41575,2022
41575,5917
41575,2026
41575,6916
41575,4040
41575,4163
41575,12641
41575,4371
41575,1908
41575,6423
41575,2161
41575,4457
41575,3921
41575,4135
41575,1924
41575,1917
41575,4365
41575,12125
41575,4367
41575,1925
41575,1925
41575,4171
41575,12640
41575,4077
41575,4077
41575,3900
41575,3904
41575,3892
41575,760
41575,8741
41575,761
41575,4539
41575,6933
41575,5577
41575,302
41575,5399
41575,9381
41575,9480
41575,2318
41575,6322
41575,701
41575,2318
41575,5896
41575,7505
41575,1774
41575,1722
41575,2327
41575,3950
41575,8959
41575,5137
41575,1785
41575,7505
41575,1774
41575,8959
41575,9692
41575,8959
41575,1774
41575,1785
41575,7505
41575,1774
41575,3950
41575,8959
41575,1931
41575,4160
41575,1939
41575,6922
41575,7682
41575,2154
41575,1977
41575,1984
41575,2001
41575,2000
41575,2021
41575,1992
41575,1927
41575,9644
41575,4036
41575,2025
41575,2026
41575,7172
41575,1933
41575,6999
41575,1931
41575,4164
41575,4040
41575,4163
41575,2022
41575,1932
41575,1908
41575,6134
41575,3914
41575,9561
41575,7368
41575,7330
41575,10454
41575,2164
41575,5940
41575,3913
41575,5939
41575,4133
41575,6989
41575,4128
41575,7038
41575,4145
41575,4058
41575,4368
41575,1925
41575,4158
41575,4137
41575,5915
41575,4136
41575,5914
41575,3920
41575,4150
41575,3884
41575,5574
41575,3922
41575,1924
41575,5774
41575,3918
41575,7367
41575,758
41575,3889
41575,5769
41575,2161
41575,6423
41575,6932
41575,5576
41575,1929
41575,5770
41575,1924
41575,4146
41575,3921
41575,4158
41575,4368
41575,4171
41575,4058
41575,10660
41575,4145
41575,6925
41575,6134
41575,5906
41575,1928
41575,3908
41575,1910
41575,7144
41575,4765
41575,5569
41575,1991
41575,1908
41575,6918
41575,7167
41575,4536
41575,5568
41575,1999
41575,5572
41575,4533
41575,1977
41575,4055
41575,4165
41575,5917
41575,1935
41575,6997
41575,6134
41575,2164
41575,6989
41575,1928
41575,3910
41575,3908
41575,6928
41575,5937
41575,1980
41575,1985
41575,7571
41575,4020
41575,6929
41575,4128
41575,4134
41575,1910
41575,5906
41575,6134
41575,1917
41575,5914
41575,3841
41575,3885
41575,5574
41575,3922
41575,3922
41575,3889
41575,5774
41575,5773
41575,3840
41575,7565
41575,3887
41575,3868
41575,1924
41575,1917
41575,4365
41575,4367
41575,1925
41575,5562
41575,7217
41575,12642
41575,3900
41575,9282
41575,3904
41575,3892
41575,3903
41575,5563
41575,6921
41575,8741
41575,760
41575,2780
41575,4528
41575,4143
41575,5556
41575,9559
41575,7629
41575,7214
41575,5558
41575,5559
41575,1926
41575,6990
41575,443
41575,1925
41575,1925
41575,6932
41575,5767
41575,5766
41575,5915
41575,1917
41575,4139
41575,3841
41575,5913
41575,5769
41575,5914
41575,3891
41575,4151
41575,5773
41575,1917
41575,4148
41575,4126
41575,4023
41575,4028
41575,4024
41575,4022
41575,10161
41575,2161
41575,2160
41575,3919
41575,4031
41575,3884
41575,3868
41575,5772
41575,10538
41575,1924
41575,1929
41575,4033
41575,4157
41575,4159
41575,3921
41575,4158
41575,1917
41575,1986
41575,1939
41575,7219
41575,2032
41575,6915
41575,1927
41575,4163
41575,1931
41575,1998
41575,5565
41575,3903
41575,3897
41575,3892
41575,8741
41575,760
41575,7149
41575,7239
41575,16292
41575,4143
41575,6990
41575,443
41575,5940
41575,3908
41575,5938
41575,1909
41575,6929
41575,1982
41575,1983
41575,1983
41575,1980
41575,3915
41575,4132
41575,5917
41575,7222
41575,1927
41575,2001
41575,7147
41575,4038
41575,2025
41575,2026
41575,1939
41575,1933
41575,12663
41575,7683
41575,1908
41575,302
41575,8959
41575,7505
41575,8959
40889,1913
40889,1910
40889,1925
40889,1917
40889,1910
40889,1917
40889,7331
40889,2162
40889,1910
40889,3266
40889,2162
40889,1910
40889,5568
40889,2162
40889,1910
40889,1908
40889,1908
40889,4171
40889,3889
40889,3890
40889,3841
40889,4137
40889,1910
40889,3841
40889,1917
40889,5574
40889,3890
40889,6185
40889,1908
40889,1908
40889,5559
40889,6185
40889,1917
40889,1908
40889,1910
40889,1908
40889,443
40889,1917
40889,3889
40889,2160
40889,3885
40889,1925
40889,443
40889,1923
40889,3889
40889,1917
40889,4368
40889,1923
40889,3888
40889,2160
40889,3890
40889,3889
40889,1917
40889,4368
40889,3903
40889,6996
40889,1908
40889,1934
40889,3895
40889,760
40889,3890
40889,2160
40889,1917
40889,4368
40889,3908
40889,3890
40889,1917
40889,7166
40889,760
40889,1909
40889,1913
40889,1910
40889,7331
40889,1998
40889,3890
40889,4150
40889,3884
40889,1917
40889,1925
40889,7331
40889,7331
40889,3885
40889,1917
40889,1930
40889,3899
40889,760
40889,1908
40889,6185
40889,1908
40889,7148
40889,1917
40889,4158
40889,12362
40889,443
40889,4365
40889,1917
40889,5575
40889,1925
40889,3888
40889,4150
40889,4031
40889,3890
40889,1917
40889,4365
40889,5575
40889,7331
40889,5561
40889,4528
40889,7331
40889,3841
40889,5574
40889,1917
40889,1925
40889,7331
40889,4038
40889,1908
40889,1928
40889,1910
40889,7331
40889,1939
40889,1908
40889,4022
40889,1917
40889,4171
40889,5574
40889,3841
40889,1917
40889,7681
40889,3911
40889,7331
40889,760
40889,3841
40889,441
40889,1917
40889,7331
40889,3914
40889,1910
40889,4038
40889,6999
40889,5916
40889,1931
40889,1908
40889,7331
41582,3365
41582,3366
41582,3371
41582,3366
41582,3366
41582,3366
41582,3365
41582,3365
41582,3365
41582,3365
41582,3366
41582,3368
41582,3367
41582,3369
41582,3366
41582,3365
40771,1695
40771,1710
40771,1701
40771,1691
40771,6072
40771,6067
40771,5815
40771,6078
40771,2813
40771,1704
40771,2871
40771,5063
40771,1695
40771,1692
40771,5151
40771,2833
40771,1708
40771,1710
40771,1693
40771,214
40771,7839
40771,1714
40771,5931
40771,1774
40771,7839
40771,1434
40771,214
40771,6437
40771,5063
40771,5811
40771,3863
40771,1711
40771,4696
40771,5063
40771,7711
40771,2838
40771,2838
40940,18259
40940,3870
40940,18259
40940,18259
40940,3870
40940,18259
40940,3870
40940,5311
40940,2515
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,18259
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,2515
40940,5311
40940,3870
40940,18259
40940,3870
40940,3870
40940,18259
40940,3870
40940,5311
40940,18259
40940,3870
40940,18259
40940,3870
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,5311
40940,3870
40940,18259
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,5311
40940,18259
40940,3870
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,5311
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,18259
40940,3870
40940,5311
40940,18259
40940,3870
40940,3870
40940,18259
40940,3870
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,2515
40940,2515
40940,3870
40940,18259
40940,18259
40940,3870
40940,5311
40940,18259
40940,3870
40940,5311
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,5311
40940,18259
40940,3870
40940,3870
40940,3870
40940,3870
40940,18259
40940,3870
40940,5311
40940,18259
40940,3870
40940,5311
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,3870
40940,5311
40940,3870
40940,18259
40940,3870
40940,18259
40940,18259
40940,3870
40940,18259
40940,3870
40940,5311
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,5311
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,5311
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,18259
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,5311
40940,18259
40940,3870
40940,18259
40940,3870
40940,3870
40940,5311
40940,18259
40940,3870
40940,3870
40940,18259
40940,18259
40940,3870
40940,18259
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,18259
40940,3870
40940,5311
40940,3870
40940,18259
40940,3870
40940,3870
40940,3870
40940,18259
40940,3870
40940,5311
40940,5311
40940,6441
40940,7515
40940,4539
40940,440
40940,6190
40940,3910
40940,4531
40940,4079
40940,443
40940,5556
40940,2883
40940,443
40940,6190
40940,3898
40940,1931
40940,3899
40940,7375
40940,7166
40940,7217
40940,759
40940,3902
40940,3892
40940,3903
40940,3904
40940,760
40940,6190
40940,2025
40940,2000
40940,2021
40940,2032
40940,1977
40940,1984
40940,1928
40940,1909
40940,3911
40940,3914
40940,1913
40940,3908
40940,3919
40940,3885
40940,3840
40940,3887
40940,3884
40940,1908
40940,1925
40940,2164
40940,1917
40940,4145
40940,4138
40940,4137
40940,4150
40940,3868
40940,4148
40940,6423
40940,4026
40940,4367
40940,4366
40940,4139
40940,3842
40940,5914
40940,3841
40940,3888
40940,3866
40940,2160
40940,5773
40940,3889
40940,5574
40940,4022
40940,2161
40940,4026
40940,4153
40940,1917
40940,4028
40940,4126
40940,3922
40940,1929
40940,3918
40940,1924
40940,3922
40940,4172
40940,1917
40940,6190
40940,7683
40940,5916
40940,4055
40940,6187
40940,4169
40940,6923
40940,6994
40940,1908
40940,7222
40940,9015
40940,6916
40940,2026
40940,1992
40940,1927
40940,1991
40940,1933
40940,4165
40940,6184
40940,4054
40940,1932
40940,4163
40940,1908
40940,4057
40940,5916
40940,4167
40940,5919
40940,12363
40940,1908
40940,6190
40940,4126
40940,1917
40940,1917
40940,1925
40940,5937
40940,7037
40940,6989
40940,3909
40940,3907
40940,6927
40940,6992
40940,1983
40940,3915
40940,1980
40940,1910
40940,6190
40940,7170
40940,6187
40940,4055
40940,6190
40940,4539
40940,440
40940,18259
41264,2851
41264,5739
41264,2852
41264,4136
41264,6422
41264,3889
41264,4033
41264,5938
41264,4134
41264,5566
41264,1913
41264,5946
41264,4128
41264,1910
41264,7376
41264,1932
41264,2001
41264,1993
41264,1929
41264,4137
41264,4155
41264,7367
41264,1917
41264,4366
41264,1920
41264,5917
41264,2023
41264,1933
41264,1908
41264,7040
41264,3872
41264,8986
41264,46
41264,4862
41264,3871
41264,3665
41264,8672
41264,3052
41264,8845
41264,3946
41264,3267
41264,8845
41484,4078
41484,5574
41484,3844
41484,1917
41484,1983
41484,7242
41484,4078
41484,760
41484,4078
41484,7367
41484,1924
41484,1917
41484,4539
41484,1514
41484,856
41484,440
41484,3912
41484,1910
41484,1908
41484,4078
41484,2153
41484,1908
41484,4078
41484,11010
41484,1983
41484,1982
41484,1910
41484,6190
41484,1917
41484,6190
41484,3891
41484,1917
41484,2153
41484,2001
41484,1908
41484,7569
41484,4021
41484,6988
41484,1910
41484,1997
41484,3844
41484,1910
41484,3914
41484,7377
41484,5946
41484,5559
41484,2880
41484,7168
41484,3842
41484,1917
41484,1925
41484,4169
41484,1993
41484,4035
41484,1977
41484,2153
41484,7033
41484,4056
41484,1908
41484,4539
41484,11010
41484,440
41484,4078
41484,1928
41484,6988
41484,1910
41484,4078
41484,5559
41484,3906
41484,9016
41484,4077
41484,4078
41484,5165
41484,760
41484,4078
41484,5774
41484,7168
41484,1917
41484,4078
41441,19047
41441,19047
41441,19047
41441,1498
41441,19047
41441,19047
41441,19047
41441,4978
41441,19047
41441,8438
41441,1507
41441,603
41441,305
41441,5592
41441,2267
41441,927
41441,18
41441,1507
41441,19047
41441,8438
41441,6499
41441,4923
41441,8153
41441,8153
41441,8153
41441,8153
41441,8153
41441,4923
41441,8153
41441,617
41441,7029
41441,8153
41441,8153
41441,8153
41099,3841
41099,758
41099,2160
41099,1917
41099,4369
41099,1925
41099,2000
41099,1990
41099,2025
41099,6916
41099,2026
41099,4163
41099,1933
41099,1908
41099,9557
41099,7148
41099,1992
41099,1908
41099,9557
41099,9557
41099,1925
41099,3841
41099,4033
41099,2160
41099,3868
41099,4150
41099,4369
41099,1925
41099,9557
41099,6931
41099,9557
41099,7213
41099,3916
41099,4025
41099,2160
41099,4369
41099,1925
41099,5575
41099,9557
41099,5575
41099,2160
41099,3885
41099,3866
41099,758
41099,4138
41099,1925
41099,1967
41099,6923
41099,2024
41099,6999
41099,4040
41099,4163
41099,1939
41099,1908
41099,5697
41099,9557
41099,4041
41099,9557
41099,6999
41099,1908
41099,9557
41099,4041
41099,759
41099,3903
41099,15115
41099,9557
41099,5753
41099,9557
41099,7369
41099,9560
41099,2026
41099,1927
41099,2032
41099,1991
41099,6924
41099,4371
41099,1908
41099,9557
41099,6126
41099,9557
41099,4168
41099,2025
41099,4038
41099,5917
41099,1908
41099,6174
41099,2158
41099,3916
41099,2158
41099,1917
41099,4369
41099,1925
41099,9557
41099,7169
41099,4369
41099,9557
41099,1938
41099,4033
41099,4024
41099,2160
41099,3841
41099,3888
41099,1917
41099,1925
41099,5575
41099,5697
41099,9557
41099,5574
41099,4033
41099,4136
41099,7367
41099,3884
41099,6932
41099,5773
41099,758
41099,1917
41099,4369
41099,5575
41099,9557
41099,9557
41099,5753
41099,9557
41099,1977
41099,6999
41099,1910
41099,6974
41099,9557
41099,9557
41099,7152
41099,7153
41099,7155
41099,5164
41099,5132
41099,9557
41099,9557
41099,7628
41099,2158
41099,3916
41099,2161
41099,2160
41099,9444
41099,6422
41099,1917
41099,4369
41099,9557
41099,6974
41099,1939
41099,1931
41099,1997
41099,4537
41099,5918
41099,1908
41099,9557
41099,9557
41099,1925
41099,2158
41099,3916
41099,3840
41099,4150
41099,758
41099,4369
41099,1917
41099,9557
41099,5315
41099,5316
41099,9557
41099,5132
41099,8273
41099,7157
41099,2156
41099,10328
41099,8271
41099,2543
41099,2860
41099,7150
41099,7151
41099,7152
41099,7155
41099,5164
41099,9557
41099,5575
41099,758
41099,7434
41099,4369
41099,1917
41099,9557
41099,1925
41099,4158
41099,4033
41099,3918
41099,3890
41099,2160
41099,3885
41099,758
41099,4369
41099,1917
41099,1911
41099,9557
41099,758
41099,4033
41099,1917
41099,3903
41099,6996
41099,760
41099,7377
41099,1910
41099,1917
41099,6126
41099,2026
41099,1967
41099,1908
41099,9557
41099,6174
41099,9557
41099,1917
41099,7238
41099,6999
41099,4163
41099,1908
41099,3919
41099,758
41099,3885
41099,3889
41099,2160
41099,3884
41099,1925
41099,6174
41099,7573
41099,4081
41099,3900
41099,760
41099,1988
41099,9557
41099,3841
41099,1917
41099,1925
41099,4035
41099,4038
41099,1967
41099,1908
41099,6996
41099,7165
41099,3905
41099,760
41099,12683
41099,4761
41099,4369
41099,3916
41099,1930
41099,4366
41099,4171
41099,4059
41099,758
41099,1917
41099,4165
41099,1967
41099,4161
41099,6999
41099,2022
41099,1933
41099,1908
41099,3266
41099,1909
41099,5940
41099,3910
41099,1913
41099,3913
41099,2164
41099,6929
41099,7037
41099,1980
41099,1983
41099,1910
41099,4141
41099,1924
41099,3841
41099,3842
41099,5576
41099,3868
41099,758
41099,1917
41099,2030
41099,2030
41099,5574
41099,758
41099,4366
41099,4369
41099,4761
41099,1917
41099,1908
41099,7152
41099,7151
41099,7150
41099,5164
41099,2156
41099,2544
40988,5102
40988,6052
40988,2871
40988,1704
40988,6045
40988,6954
40988,6060
40988,1688
40988,2815
40988,5028
40988,2825
40988,5106
40988,295
40988,19326
40988,6725
41251,13868
41251,14059
41251,14064
41251,13558
41251,14493
41251,13533
41251,14073
41251,14493
41251,13977
41251,14054
41251,13868
41251,13910
41291,506
41291,80
41291,80
41291,5242
41291,3750
41291,1277
41291,5067
41291,3743
41291,7616
41291,506
41291,3744
41291,207
41291,5238
41291,6140
41291,510
41291,80
41291,7416
41291,7953
41291,5245
41291,1278
41291,5242
41291,121
41291,9491
41291,888
41291,2769
41291,3442
41291,67
41291,3750
41291,1327
41291,7722
41291,119
41291,2627
41291,7497
41291,3716
41291,3724
41291,1278
41291,2628
41291,9314
41291,5244
41291,506
41291,8662
41291,7616
41291,503
41291,10155
41291,6140
41291,1271
41291,1338
41291,1343
41291,7616
41291,7724
41291,4472
41291,3039
41291,3744
41291,1345
41291,1345
41291,207
41291,1271
41291,207
41291,67
41291,10155
41291,1273
41291,506
41291,5238
41291,7416
41291,506
41291,1338
41291,1326
41291,3740
41291,8662
41291,1338
41291,8662
41291,8662
41291,1338
41291,3040
41291,8662
41291,67
41291,5250
41291,1338
41291,119
41291,2479
40767,1310
40767,1350
40767,4992
40767,4992
40767,3045
40767,4992
40767,9820
40767,6634
40767,4635
40767,1350
40767,2479
40767,3717
40767,74
40767,80
40767,2472
40782,1027
40782,1027
40782,8712
40782,6141
40782,7417
40782,117
40782,7417
40782,1326
40782,80
40782,4992
40782,9600
40782,1027
40782,2612
40782,1027
40782,209
40782,118
40782,2475
40782,9600
40782,1341
40782,1017
40782,527
40782,3752
40782,510
40782,67
40782,1027
40782,5610
40782,80
40782,1341
40782,4992
40782,3717
40782,9600
40782,66
40782,5610
40782,5903
40782,4632
40782,74
40782,1277
40782,1341
40782,7417
40782,1273
40782,4992
40782,1341
40782,11012
40782,67
41304,8325
41304,1785
41304,1785
41304,1785
41304,6178
41304,7514
41304,440
41304,7433
41304,16292
41304,4528
41304,7433
41304,8447
41304,8439
41304,3921
41304,3918
41304,9444
41304,8944
41304,4029
41304,4059
41304,6422
41304,3840
41304,4156
41304,1917
41304,4365
41304,1930
41304,6186
41304,4539
41304,11268
41304,7682
41304,443
41304,5558
41304,5556
41304,443
41304,4079
41304,5919
41304,1931
41304,6993
41304,6923
41304,2023
41304,1927
41304,2023
41304,1931
41304,7010
41304,1939
41304,1932
41304,2022
41304,4165
41304,2024
41304,5569
41304,4168
41304,1984
41304,4035
41304,2001
41304,3906
41304,2000
41304,6914
41304,1977
41304,1991
41304,2032
41304,7566
41304,1991
41304,7144
41304,5570
41304,2021
41304,1992
41304,2025
41304,2026
41304,7767
41304,10242
41304,1967
41304,1908
41304,4134
41304,1909
41304,2164
41304,4021
41304,4763
41304,10594
41304,1913
41304,3910
41304,5940
41304,3915
41304,4020
41304,3912
41304,1982
41304,1983
41304,2163
41304,3907
41304,3915
41304,1925
41304,1925
41304,4158
41304,3919
41304,5574
41304,4033
41304,3890
41304,5773
41304,5770
41304,4137
41304,3866
41304,3884
41304,7434
41304,3842
41304,3841
