uid,sid
112565,226216
112565,434054
112565,435486
112565,226216
112565,455325
112565,174877
112565,225584
112565,434161
112565,433765
112565,434903
112565,434074
112565,445697
112565,434161
112565,436210
112565,435306
112565,446178
112565,445764
112565,435477
112565,435755
112565,435757
112565,443483
112565,435813
112565,436279
112565,436212
112565,436207
112565,434382
112565,436209
112565,434161
112565,226216
112565,436209
112565,436210
112565,433657
112565,433052
112565,49599
112565,434073
112565,436210
112565,174877
112565,435306
112565,436210
112565,434161
112565,434734
112565,435482
112565,434773
112565,237536
112565,436279
112565,436210
112565,434027
112565,227044
112565,434161
112565,443926
112565,451886
112565,460325
112565,460598
112565,433724
112565,773166
112565,434074
112565,436204
112565,49845
112565,436205
112565,226216
112565,226216
112565,434074
112565,434161
112565,434161
112565,435468
112565,226216
112565,174878
112565,434027
112565,219757
112565,241710
112565,225670
112565,174878
112565,445697
112565,434161
112565,435122
112565,227054
112565,445840
112565,434177
112565,434027
112565,436207
112565,445805
112565,445790
112565,435869
112565,434697
112565,219753
112565,435072
112565,433036
112565,434390
112565,435833
112565,435484
112565,434734
112565,436216
112565,434027
112565,434178
112565,436279
112565,226216
112565,445845
112565,439530
112565,443971
112565,435305
112565,432938
112565,455322
112565,475521
112565,443757
112565,435700
112565,435774
112565,435776
112565,432823
112565,432937
112565,434873
112565,434877
112565,435998
112565,435293
112565,48039
112565,436279
112565,460655
112565,434316
112565,434382
112565,445819
112565,436210
112565,436279
112565,435670
112565,435657
112565,434032
112565,445702
112565,445701
112565,434252
112565,434335
112565,211174
112565,435467
112565,436249
112565,436239
112565,436240
112565,434298
112565,211428
112565,434053
112565,231467
112565,434052
112565,432858
112565,231454
112565,434765
112565,436252
112565,445876
112565,434050
112565,437747
112565,437744
112565,49639
112565,235296
112565,235298
112565,460670
112565,49847
112565,434848
112565,436238
112565,460663
112565,49601
112565,432997
112565,432988
112565,433802
112565,434734
112565,434326
112565,36436
112565,436210
112565,435490
112565,436075
112565,174878
112565,434218
112565,475507
112565,436279
112565,443757
112565,174878
112565,445877
112565,89719
112565,434027
112565,434362
112565,434218
112565,435664
112565,227031
112565,36436
112565,433803
112565,435476
112565,433804
112565,434734
112565,434773
112565,435474
112565,435487
112565,443757
112565,475530
112565,445877
112565,436204
112565,226216
112565,435484
112565,434699
112565,436279
112565,434055
112565,433801
112565,435491
112565,435114
112565,434086
112565,436281
112565,174879
112565,434169
112565,433930
112565,432950
112565,227699
112565,435895
112565,443757
112565,174878
112565,434382
112565,226216
112565,436120
112565,435114
112565,436238
112565,434218
112565,436279
112565,436207
112565,434911
112565,434055
112565,434073
112565,244730
112565,443757
112565,434027
112565,226216
112565,435472
112565,435464
112565,434132
112565,435489
112565,435474
112565,435478
112565,433801
112565,434086
112565,435368
112565,211431
112565,435114
112565,435450
112565,434723
112565,435114
112565,174878
112565,435119
112565,436079
112565,435474
112565,434076
112565,436132
112565,443757
112565,174878
112565,436279
112565,445877
112565,436279
112565,434098
112565,436281
112565,435450
112565,226216
112565,436279
112565,226216
112565,433802
112565,226216
112565,434086
112565,436259
112565,435362
112565,433786
112565,436213
112565,445877
112565,434906
112565,436279
112565,436216
112565,436207
112565,445772
112565,435407
112565,226224
112565,435478
112565,436279
112565,434086
112565,436204
112565,434911
112565,227055
112565,436210
112565,434027
112565,226216
112565,436204
112565,168388
112565,434927
112565,433022
112565,168389
112565,436279
112565,226216
112565,434212
112565,436279
112565,436076
112565,434216
112565,432924
112565,434906
112565,436210
112565,437362
112565,434109
112565,226216
112565,443944
112565,436210
112565,434906
112565,436279
112565,226216
112565,434363
112565,433802
112565,434774
112565,436204
112565,211405
112565,432938
112565,435470
112565,434073
112565,174878
112565,227054
112565,226216
112565,434109
112565,434130
112565,443757
112565,434086
112565,436204
112565,432950
112565,225568
112565,435470
112565,436279
112565,226216
112565,436238
112565,436211
112565,435489
112565,226216
112565,227231
112565,445864
112565,434927
112565,434109
112565,226216
112565,434109
112565,432824
112565,227054
112565,445877
112565,227055
112565,436281
112565,434086
112565,436210
112565,436279
112565,434073
112565,434109
112565,237536
112565,436279
112565,226216
112565,748812
112565,227231
112565,435454
112565,435475
112565,435481
112565,226216
112565,174878
112565,226216
112565,434073
112565,434109
112565,436279
112565,434086
112565,435479
112565,436205
112565,436210
112565,436078
112565,226216
112565,434109
112565,437361
112565,435778
112565,436205
112565,434073
112565,435474
112565,436210
112565,574938
112565,436146
112565,434086
112565,436210
112565,436279
112565,226216
118950,726286
118950,726286
118950,726286
118950,726286
118950,726286
118950,726286
118950,726286
118950,726286
118950,729808
118950,729806
118950,729808
118950,729806
118950,729807
118950,729808
118950,729808
118950,729806
118950,729808
118950,729806
118950,729808
118950,729808
118950,729806
118950,729806
118950,111981
118950,729808
118950,729808
118950,729808
113836,425964
113836,495975
113836,495975
113836,425976
113836,791279
113836,425976
113836,425973
113836,395423
113836,495975
113836,425964
113836,425964
113836,425964
113836,425964
113836,425964
113836,425976
113836,495975
113836,425976
113836,495975
113836,425973
113836,425973
113836,425973
113836,717019
113836,425958
113836,518552
119720,84963
119720,66903
119720,106687
119720,12769
119720,32292
111720,249873
111720,6080
111720,610990
111720,166743
115010,519285
115725,223403
115725,826559
115725,826559
110835,119875
110835,62311
110835,394928
110835,373704
110835,17951
110835,46340
110835,241348
110835,21341
110835,373732
110835,5795
110835,8273
110835,59761
110835,241348
110835,20274
113890,18585
113890,428
115713,162040
115713,125090
115713,175306
115713,171437
115713,120202
115713,731851
115713,731849
115713,7092
115713,7092
115713,2437
115713,346411
115713,313
115713,2401
113840,15769
113840,15769
113840,3235
113840,974
113840,287813
114901,496535
114901,338291
114901,614180
114901,338291
114901,602886
114901,366702
114901,338280
114901,496535
114901,496535
114901,366515
114901,168943
114901,338291
114901,338291
114901,510515
114901,614172
114901,304131
114901,304131
114901,540699
114901,338280
114901,602886
114901,602886
114901,304131
114901,338291
114901,338301
116421,49653
116421,436210
116421,434161
116421,434047
116421,434161
116421,436210
116421,435676
116421,435087
116421,434041
116421,436226
116421,437734
116421,435201
116421,434036
116421,225332
116421,445702
116421,432962
116421,435203
116421,437738
116421,434303
116421,435429
116421,381776
116421,460049
116421,434891
116421,244724
116421,434161
116421,434190
116421,434310
116421,434027
116421,434074
116421,434303
116421,434047
116421,434051
116421,435192
116421,435203
116421,435872
116421,437788
116421,434075
116421,436212
116421,434027
116421,435203
116421,432664
116421,226529
116421,434047
116421,434188
116421,437751
116421,436229
116421,433762
116421,434075
116421,436210
116421,231416
116421,434075
116421,435596
116421,445920
116421,444829
116421,445923
116421,434188
116421,434190
116421,434116
116421,89719
116421,434036
116421,49645
116421,227067
116421,434188
116421,434161
116421,434075
116421,434027
116421,436209
116421,434109
116421,435188
116421,434303
116421,434027
116421,435193
116421,193346
116421,600327
116421,437734
116421,434363
116421,435467
116421,436209
116421,434027
116421,436209
116421,434027
116421,434073
116421,445852
116421,436111
116421,436113
116421,434186
116421,434390
116421,434027
116421,437788
116421,235293
116421,445876
116421,445769
116421,226365
116421,445840
116421,436214
116421,434109
116421,435199
116421,434188
116421,434762
116421,49596
116421,434188
116421,434027
116421,435200
116421,227231
116421,434048
116421,434075
116421,435953
116421,174879
116421,434190
116421,231434
116421,436207
116421,436204
116421,434109
116421,434027
116421,434190
116421,434304
116421,434051
116421,434309
116421,230910
116421,230909
116421,211172
116421,434161
116421,434188
116421,436209
116421,225584
116421,434190
116421,434060
116421,437754
116421,435197
116421,445864
116421,434046
116421,435468
116421,435463
116421,434131
116421,434086
116421,434109
116421,434303
116421,434027
116421,434074
116421,436209
116421,434305
116421,434188
116421,435200
116421,434027
116421,436206
116421,445867
116421,437738
116421,434027
116421,436210
116421,434075
116421,434212
116421,434161
116421,434212
116421,436210
116421,435200
116421,435202
116421,227064
116421,225332
116421,434109
116421,455412
116421,455360
116421,434347
116421,444830
116421,434360
116421,434363
116421,434314
116421,436211
116421,434027
116421,434076
116421,226223
116421,434134
116421,434027
116421,434161
116421,434212
116421,434161
116421,460325
116421,436210
116421,445869
116421,211174
116421,434305
116421,227064
116421,434161
116421,445832
116421,437727
116421,434252
116421,434027
116421,211174
116421,445782
116421,434027
116421,435198
116421,434027
116312,625886
115684,305424
115684,305407
115684,713562
115684,305433
115684,305410
115684,305431
115684,302192
115684,305407
115684,305433
115684,305425
115684,305419
115684,302192
115684,302192
115684,302192
115684,305424
115684,305407
115684,677269
115684,305435
115684,305424
115684,305424
115684,305407
115684,305474
115684,81225
115684,305407
115684,302192
115684,305407
115684,305437
115684,305409
115684,305433
115684,305407
115684,302192
115684,302192
115684,305407
115684,56870
115684,305407
115684,305419
115684,302192
115684,305416
115684,305425
115684,305437
115684,305419
115684,302192
115684,305448
115684,305446
115684,305407
115684,305456
115684,31123
115684,302192
115684,305432
115684,305430
115684,302192
115684,305426
115684,302192
115684,305431
115684,302192
115684,305460
115684,675193
115684,305433
115684,305419
115684,302192
115684,305433
115684,305409
115684,302192
115684,305407
115684,59228
115684,1409
115684,130609
115684,132129
115684,278023
115684,1409
115684,685
115684,16005
115684,42072
115684,664
115684,698
115684,11884
115684,198788
115684,302192
115684,302192
115684,305407
115684,305415
115684,305433
115684,305435
115684,302192
115684,120418
115684,305407
115684,305436
115684,305433
115684,305424
115684,302192
115684,305424
115684,305437
115684,305418
115684,302192
115684,305407
115684,305471
115684,302192
115684,302192
115684,305424
115684,305433
115684,305407
115684,305432
115684,302192
115684,302192
115684,305407
115684,305409
115684,305433
115684,302192
115684,305448
115684,305407
115684,305456
115684,305433
115684,305433
115684,305445
115684,693250
115684,302192
115684,11849
115684,305432
115684,135922
115684,302192
115684,305438
115684,305421
115684,305424
115684,305464
115684,305433
115684,305407
115684,305407
115684,305407
115684,305429
115684,305409
115684,302192
115684,305437
115684,305409
115684,305407
115684,305433
115684,305438
115684,305407
115684,305407
115684,305433
115684,255100
115684,305429
115684,302192
115684,305474
115684,305407
115684,777024
115684,305433
115684,45362
115684,302192
115684,305407
115684,302192
115684,693285
115684,305410
115684,305424
115684,302192
115684,305445
115684,305407
115684,305419
115684,302192
115684,302192
115684,305407
115684,305416
115684,302192
115684,305409
115684,302192
115684,305430
115684,305407
115684,11953
115684,302192
115684,305433
115684,305470
115684,305409
115684,305424
115684,305407
115684,814062
115684,305424
115684,31107
115684,305424
115684,305445
115684,305407
115684,305423
115684,305434
115684,305407
116511,6209
116511,6224
119979,658713
119979,658713
119979,36153
119979,155885
119979,28
119979,825081
119979,658713
119979,658713
119979,658713
113390,745431
113390,585721
113390,148972
113390,56908
113390,56909
113390,56922
113390,351258
113390,246226
113390,722602
113390,57478
113390,155561
113390,745437
113390,56909
113390,745437
113390,581358
113390,56909
113390,56909
113390,148983
113390,148984
113390,745437
113390,403703
113390,745436
113390,56909
113390,745432
113390,674315
113390,56909
113390,745402
113390,745436
113390,745432
113390,641193
113390,499341
113390,56909
113390,56949
113390,56922
113390,745422
113390,251461
113390,668275
113390,734089
113390,6104
117533,176944
117533,219305
117533,176944
117533,176944
117533,304131
117533,338319
110962,684070
110962,119816
110962,302889
110962,41784
110962,422
110962,305644
110962,32198
110962,66506
110962,301064
110962,323707
110962,34797
110962,302889
110962,301064
110962,1572
110962,95693
110962,34797
110962,34797
110962,23482
110962,422
110962,54507
110962,301064
110962,208905
110962,208905
110962,421295
110962,81864
