uid,sid
48426,22370
48426,19739
48426,22370
48426,19739
48426,22370
48426,22370
48426,19739
48426,9601
48148,19922
48148,19922
48148,19922
48148,1583
48148,19922
48148,1583
48148,22333
48148,1583
48148,1583
48148,19922
48148,1583
48148,19922
48148,19922
48148,1583
48148,19922
48148,19213
48148,12601
48148,19922
48148,1583
48148,1583
48148,1583
48148,1583
48148,1583
48148,19922
48148,19922
48148,19922
48148,19922
48148,1583
48148,19922
48148,1583
48148,19922
48148,1583
48148,1583
48148,19922
48148,5987
48148,11859
48148,6235
48148,19213
48148,1583
48148,19922
48148,1583
48148,19922
48148,19922
48148,19922
48216,18916
48216,20407
48216,4377
48216,11948
48216,18114
48216,9417
48216,4136
48216,14854
48216,17079
48216,4261
48216,25045
48216,21719
48216,4261
48216,16311
48216,18864
48216,6213
48216,12977
48216,4261
48216,6213
48216,22778
48216,13517
48216,9417
48216,12049
48216,18864
48216,13517
48216,4673
48216,15292
48216,1588
48216,18861
48216,18861
48216,4672
48216,18861
48216,18861
48216,9258
48216,11948
48216,18861
48216,4770
48216,18861
48216,17376
48216,14676
48216,20407
48216,3657
48216,14676
48456,25423
48456,10884
48456,3837
48456,10884
48456,25423
48456,25423
48456,25423
48456,25423
48456,25423
48456,25423
48456,25423
48456,25423
48456,24810
48456,25423
48456,25423
48456,25423
48456,25423
48456,25423
48456,1638
48456,25423
48456,25423
48456,25423
48456,2584
48456,25423
48456,25423
48456,25423
48456,25423
48456,25423
48456,3516
48456,25423
48456,25423
48456,25423
48456,25423
48456,25423
48456,25423
48456,25423
48456,25423
48456,25423
48456,25423
48456,25423
48456,25423
48456,6601
48456,25423
48456,25423
48456,25423
48456,25423
48456,25423
48456,25423
48456,25423
48456,25423
48456,25423
48456,25423
48456,25423
48456,25423
48898,5866
48898,10727
48898,1932
48898,5801
48898,200
48898,997
48898,997
48898,5839
48898,2362
48898,18781
48898,48
48898,33
48898,1198
48898,2149
48898,1738
48898,9305
48898,1932
48898,43
48898,10205
48898,15810
48898,5335
48898,18482
48898,19932
48898,18482
48898,1198
48898,33
48898,12296
48898,13701
48898,1568
48898,200
48898,7320
48898,9370
48898,1311
48898,18741
48898,19274
48898,19274
48898,24801
48898,234
48898,1380
48898,19071
48342,3904
48342,20056
48342,5533
48342,6234
48342,3904
48342,20056
48342,5533
48342,3851
48342,5533
48342,24389
48342,6949
48342,12052
48342,3904
48342,20056
48342,5533
48342,5055
48342,6234
48342,3851
48342,16995
48342,164
48342,5964
48342,5055
48342,6155
48342,15073
48342,6885
48342,164
48342,11388
48342,5085
48342,5055
48342,3904
48342,3904
48342,3851
48342,3851
48342,20056
48342,164
48342,13274
48342,3904
48342,3851
48342,5539
48342,3904
48342,3851
48342,5539
48342,16995
48342,20056
48840,1928
48840,960
48840,947
48840,12629
48840,9077
48840,19455
48840,10589
48840,1928
48840,19455
48840,396
48840,24742
48840,330
48840,1978
48840,19455
48840,19455
48840,1714
48840,19455
48840,656
48840,2817
48840,15839
48840,7954
48840,19455
48840,1945
48840,13819
48840,19455
48840,19455
48840,19455
48840,207
48840,19455
48840,19455
48840,19455
48840,19455
48840,19643
48840,19455
48840,396
48840,9481
48840,19452
48840,18592
48840,7211
48840,19455
48840,9844
48840,19455
48840,9481
48840,19455
48840,19455
48840,9481
48840,5532
48840,105
48840,2331
48840,19455
48840,324
48840,13877
48662,4609
48662,4609
48662,4609
48662,9108
48662,4609
48662,4609
48662,4609
48662,4609
48662,4609
48662,4609
48662,5010
48662,4609
48662,4609
48662,4609
48662,4609
48662,12994
48662,6285
48662,4609
48662,8247
48662,4609
48662,4609
48662,4609
48662,4609
48662,4609
48662,4609
48662,15712
48662,4609
48662,4609
48662,4609
48662,4609
48662,4609
48662,4609
48662,4609
48662,4609
48531,10067
48531,11
48531,1794
48531,1404
48531,10673
48531,9672
48531,387
48531,1545
48531,14103
48531,1545
48531,396
48531,24789
48531,13689
48531,13689
48531,13689
48531,330
48531,14241
48531,12548
48531,773
48531,6957
48531,10482
48531,1114
48531,1714
48531,1545
48531,244
48531,1545
48531,1928
48531,2220
48531,17253
48531,643
48531,14103
48531,1409
48531,451
48531,330
48531,1928
48531,19849
48531,19849
48531,19849
48531,396
48531,1928
48531,1545
48531,244
48531,1545
48531,19212
48531,19849
48531,843
48531,19849
48531,19849
48531,330
48531,244
48531,878
48531,19849
48531,19849
48531,200
48531,19849
48531,13011
48531,306
48556,11114
48556,164
48556,11824
48556,3580
48556,11114
48556,23489
48556,6087
48556,5055
48556,3895
48556,24644
48556,4390
48556,13233
48556,164
48556,13274
48556,164
48556,5055
48556,13274
48556,5055
48556,3245
48556,3580
48556,16637
48556,164
48556,164
48556,164
48556,17446
48556,3580
48556,14505
48556,164
48556,13274
48556,3537
48556,11046
48556,3537
48862,21266
48862,21266
48862,21266
48862,383
48862,7096
48862,84
48862,1291
48862,1334
48862,440
48862,440
48862,13719
48862,1842
48862,2308
48862,440
48862,231
48862,383
48862,440
48862,383
48862,540
48862,6280
48862,1841
48862,19353
48862,1334
48862,7096
48862,440
48862,383
48862,383
48862,440
48862,21266
48862,142
48862,2110
48862,21266
48862,19353
48862,21266
48862,440
48862,84
48862,84
48862,19353
48862,21266
48862,440
48862,21266
48862,383
48862,440
48862,383
48862,383
48862,12862
48862,84
48862,1816
48862,7533
48862,1564
48862,440
48862,440
48167,8819
48167,4862
48167,5654
48167,4439
48167,8819
48167,5654
48167,4439
48167,8819
48167,8819
48167,5654
48167,6760
48167,8819
48167,8819
48167,5654
48167,5654
48167,4439
48167,8819
48167,5654
48167,8819
48167,5654
48167,4439
48167,8819
48167,4439
48167,4439
48167,8819
48167,5654
48167,8819
48167,5654
48167,8819
48167,5654
48167,4439
48167,4439
48167,8819
48167,5654
48167,8819
48167,4439
48167,8819
48167,5654
48167,8819
48167,5654
48167,9775
48167,4862
48167,8819
48167,5654
48167,5654
48167,4439
48496,8318
48496,2866
48496,19434
48496,2985
48496,2093
48496,893
48496,2985
48496,1320
48496,2496
48496,20896
48496,2093
48496,2093
48496,7827
48496,2093
48496,893
48496,449
48496,449
48496,893
48496,2866
48496,2093
48496,2866
48496,2866
48496,2093
48496,476
48496,2093
48496,2866
48496,2093
48496,476
48496,19434
48496,2093
48496,1320
48496,2985
48496,2866
48405,344
48405,326
48405,4921
48405,7548
48405,11732
48405,3969
48405,3372
48405,8261
48405,11916
48405,14346
48405,491
48405,3454
48405,3444
48405,14285
48405,574
48405,4696
48405,14415
48405,491
48405,4634
48405,16255
48405,4613
48405,6570
48405,11909
48405,3764
48405,712
48405,11732
48405,491
48405,6651
48405,7236
48405,7092
48405,4554
48405,4897
48405,6570
48405,491
48405,11887
48405,699
48645,824
48645,4216
48645,306
48645,9
48645,10444
48645,824
48645,19
48645,158
48645,656
48645,640
48645,158
48645,306
48645,8075
48645,18354
48645,306
48645,4216
48645,4216
48645,306
48645,306
48645,20636
48645,1061
48645,306
48645,306
48645,306
48645,306
48645,306
48645,306
48645,21660
48645,306
48645,306
48645,306
48645,306
48645,306
48645,306
48645,306
48645,306
48645,306
48645,80
48645,306
48645,306
48645,1828
48645,306
48645,1992
48645,1024
48645,33
48645,10182
48645,306
48645,306
48645,306
48645,9762
48645,306
48645,19
48645,306
48645,306
48645,306
48645,134
48645,134
48645,824
48645,3991
48541,12406
48541,2006
48541,5463
48541,16837
48541,5463
48541,1896
48541,14830
48541,5946
48541,2006
48541,2006
48541,2006
48541,6943
48541,622
48541,4294
48541,12864
48541,5337
48541,4294
48541,13635
48541,6398
48541,4902
48541,5463
48541,6139
48541,2006
48541,14830
48541,5467
48541,5463
48541,2006
48541,6943
48541,12406
48541,5891
48541,2006
48541,5463
48541,5891
48541,2006
48541,6943
48541,5891
48541,1896
48541,1895
48541,5463
48541,6139
48541,2006
48541,6943
48914,1683
48914,24797
48914,24797
48914,24797
48914,24797
48914,24797
48914,3901
48914,2179
48914,330
48914,6116
48914,396
48914,15654
48914,200
48914,396
48914,23821
48914,1528
48914,15741
48914,2676
48914,2244
48914,2179
48914,200
48914,407
48914,1670
48914,1122
48914,5118
48914,2179
48914,3901
48914,2179
48914,36
48914,13689
48914,8489
48914,2398
48914,2290
48914,396
48914,324
48914,1241
48658,11733
48658,23185
48658,11031
48658,5610
48658,11031
48658,11031
48658,11031
48658,3238
48658,11031
48658,11031
48658,3238
48658,11031
48658,7352
48658,24866
48658,5610
48658,11031
48658,11031
48658,11031
48658,11031
48658,3238
48658,3238
48658,11031
48658,11031
48658,24866
48658,11031
48658,11031
48658,24866
48658,11031
48658,11031
48658,7352
48658,11031
48658,11031
48658,3238
48658,3238
48658,3238
48658,11031
48658,11031
48658,3238
48658,16419
48658,11031
48658,3238
48658,11031
48658,3238
48658,11031
48658,7352
48658,11031
48658,11031
48658,7352
48658,3238
48658,25123
48658,5610
48658,5640
48791,20430
48791,11749
48791,6627
48791,513
48791,13669
48791,890
48791,17418
48791,11749
48791,1367
48791,17418
48791,458
48791,1443
48791,983
48791,17418
48791,10172
48791,9678
48791,1068
48791,593
48791,20430
48791,776
48791,593
48791,13608
48791,407
48791,513
48791,2330
48791,17418
48791,18799
48791,11749
48791,605
48791,3991
48791,2582
48791,10131
48791,1633
48791,6456
48791,16260
48791,7026
48865,21297
48865,25082
48865,608
48865,608
48865,608
48865,608
48865,21297
48865,608
48865,12476
48865,16008
48865,24758
48865,2107
48865,608
48865,142
48865,21297
48865,608
48865,142
48865,608
48865,608
48865,608
48865,608
48865,125
48865,1713
48865,125
48865,383
48865,142
48865,608
48865,608
48865,2515
48865,608
48865,608
48865,608
48865,25969
48865,608
48865,608
48865,22607
48865,21297
48865,608
48865,608
48865,9058
48865,608
48865,1018
48865,25251
48865,21297
48865,608
48865,608
48865,142
48865,225
48865,21297
48865,608
48865,21297
48865,608
48865,142
48865,25251
48865,1399
48865,7489
48865,12476
48865,5553
48726,11123
48726,20996
48726,22101
48726,22101
48726,22101
48726,22101
48726,23698
48726,21371
48726,14255
48726,2372
48726,2630
48726,25368
48726,2635
48726,2635
48726,10311
48726,5997
48726,308
48726,22101
48726,11181
48726,14131
48726,22101
48726,10998
48726,14131
48726,22101
48726,22101
48726,11181
48726,22101
48726,14131
48726,14131
48726,22101
48726,2630
48726,14131
48726,22101
48726,14131
48726,22101
48726,8237
48726,20996
48726,8237
48726,15362
48726,22101
48838,5880
48838,23917
48838,5880
48838,4848
48838,4683
48838,4748
48838,7667
48838,4748
48838,7073
48838,151
48838,4531
48838,4531
48838,8398
48838,151
48838,5880
48838,151
48838,2037
48838,4748
48838,151
48838,10293
48838,3701
48838,4531
48838,2037
48838,12520
48838,11795
48838,1550
48838,4848
48838,4531
48838,5880
48838,9088
48838,151
48838,3571
48838,21802
48838,4748
48838,4848
48838,151
48838,4748
48838,151
48838,7667
48838,151
48838,2037
48017,20309
48017,24497
48017,20309
48017,24497
48017,24497
48017,9477
48017,20309
48017,24497
48017,20309
48017,9454
48017,20309
48017,24497
48017,20309
48017,20309
48017,24497
48017,2495
48017,1734
48017,20309
48017,20309
48017,20309
48017,17684
48017,9477
48017,1224
48017,589
48017,591
48017,1155
48017,9477
48017,20309
48017,20309
48017,8618
48017,1723
48017,24405
48017,514
48017,9477
48017,24497
48017,19727
48017,20309
48017,19727
48017,19727
48017,10442
48017,1224
48017,839
48017,24497
47977,267
47977,1436
47977,5906
47977,5906
47977,5906
47977,1114
47977,5906
47977,5906
47977,1114
47977,5906
47977,5906
47977,1133
47977,5906
47977,8700
47977,8700
47977,638
47977,959
47977,1526
47977,5567
47977,5906
47977,994
47977,5906
47977,8123
47977,10089
47977,10286
47977,8123
47977,2588
47977,396
47977,18532
47977,8123
47977,1114
47977,8123
47977,404
47977,9614
47977,8123
47977,801
47977,8123
47977,5906
47977,1114
47977,5906
47977,947
47977,5906
47977,952
47977,1114
47977,5906
47977,267
47977,8123
47977,5906
48420,670
48420,1450
48420,8786
48420,1450
48420,670
48420,8786
48420,12814
48420,363
48420,9216
48420,234
48420,579
48420,6300
48420,1647
48420,670
48420,200
48420,10112
48420,10
48420,670
48420,14418
48420,15827
48420,132
48420,15827
48420,2297
48420,1828
48420,15827
48420,519
48420,2114
48420,306
48420,33
48420,6374
48420,4988
48420,13726
48420,1828
48420,1602
48420,25567
48420,13435
48420,306
48420,8
48420,451
48420,10249
48420,15827
48420,670
48420,670
48420,18458
48420,15827
48420,33
48420,579
48420,16946
48919,2963
48919,2963
48919,2963
48919,21004
48919,2963
48919,21004
48919,2963
48919,2963
48919,2963
48919,2963
48919,2963
48919,2963
48919,1077
48919,2963
48919,2963
48919,21004
48919,11128
48919,1237
48919,1237
48919,1077
48919,2320
48919,1237
48919,1573
48919,1357
48919,1357
48919,3247
48919,1237
48919,1237
48919,14116
48919,1349
48919,8981
48919,1237
48919,3247
48919,2963
48919,2782
48919,1357
48919,21004
48919,2963
48919,21004
48919,2963
48919,2963
48919,2963
48919,2963
48919,2963
48919,2963
48919,12187
48919,9696
48919,2963
48919,1077
48919,1357
48919,2963
48919,2963
48751,18956
48751,21133
48751,372
48751,5876
48751,4781
48751,20647
48751,372
48751,11786
48751,5650
48751,18956
48751,18968
48751,18956
48751,5150
48751,18956
48751,18956
48751,4748
48751,24902
48751,5589
48751,6605
48751,18956
48751,5150
48751,16685
48751,18888
48751,16685
48751,5589
48751,6605
48751,16685
48751,18888
48751,18451
48751,5589
48751,5150
48751,6055
48134,4462
48134,4462
48134,471
48134,3268
48134,4462
48134,12171
48134,4462
48134,12171
48134,5072
48134,4462
48134,4462
48134,344
48134,12171
48134,4462
48134,344
48134,3101
48134,17971
48134,24042
48134,4462
48134,23797
48134,12171
48134,4462
48134,5072
48134,344
48134,4462
48134,491
48134,7176
48134,4462
48134,344
48134,5579
48134,11572
48019,1482
48019,18351
48019,6369
48019,10221
48019,1064
48019,200
48019,926
48019,1727
48019,157
48019,10517
48019,200
48019,1244
48019,10517
48019,1148
48019,200
48019,10134
48019,1244
48019,25821
48019,25821
48019,200
48019,1244
48019,1244
48019,396
48019,8007
48019,200
48019,1362
48019,43
48019,926
48019,10517
48019,10495
48019,14978
48019,583
48019,10495
48019,200
48019,1727
48019,8626
48019,1727
48019,200
48019,157
48019,200
48019,157
48019,200
48019,1294
48019,200
48019,7522
48019,200
48019,157
48019,7522
48019,200
48019,200
48019,157
48019,157
48019,22897
48019,157
48019,157
48019,1148
48507,25749
48507,5258
48507,25749
48507,25749
48507,5654
48507,20523
48507,25749
48507,25749
48507,25749
48507,20523
48507,20523
48507,9497
48507,4632
48507,24644
48507,5855
48507,18153
48507,164
48507,25749
48507,20523
48507,20523
48507,25749
48507,25749
48507,25749
48507,16370
48507,25749
48507,25749
48507,25749
48507,20523
48507,25749
48507,25749
48507,25749
48507,25749
48507,15539
48507,4632
48507,6557
48507,4395
48738,5228
48738,11143
48738,14729
48738,18080
48738,7507
48738,16959
48738,6581
48738,19557
48738,6504
48738,7507
48738,7507
48738,11143
48738,6581
48738,5381
48738,6581
48738,6606
48738,13116
48738,11143
48738,24287
48738,6581
48738,11143
48738,11143
48738,11595
48738,8335
48738,17331
48738,18908
48738,13053
48738,14703
48738,17331
48738,14729
48738,4195
48738,7507
48738,6581
48738,16959
48738,5381
48738,11143
48738,6581
48738,6581
48738,11143
48738,6581
48738,6581
48738,16959
48738,6504
48738,6581
48738,19557
48738,11865
48738,12393
48738,7507
48738,14561
48738,7507
48738,15172
48738,16959
48738,6581
48676,8359
48676,8359
48676,10814
48676,8359
48676,8359
48676,8359
48676,23842
48676,8359
48676,8359
48676,8359
48676,8359
48676,9395
48676,9395
48676,9395
48676,10646
48676,10646
48676,23842
48676,8359
48676,8359
48676,8359
48676,8359
48676,8359
48676,13172
48676,23401
48676,10814
48676,23842
48676,23842
48676,8359
48676,8359
48676,8359
48676,8359
48676,8359
48676,8359
48185,21684
48185,21684
48185,21684
48185,22567
48185,11346
48185,21684
48185,21684
48185,8406
48185,21684
48185,5120
48185,21684
48185,22258
48185,21684
48185,11835
48185,12066
48185,19065
48185,11346
48185,11545
48185,8769
48185,24611
48185,9408
48185,21684
48185,12760
48185,21684
48185,10698
48185,4195
48185,23677
48185,15718
48185,21699
48185,14729
48185,767
48185,10698
47971,19134
47971,4469
47971,4055
47971,16742
47971,5171
47971,16834
47971,14145
47971,15392
47971,11159
47971,14439
47971,14439
47971,2859
47971,14439
47971,5290
47971,5855
47971,23803
47971,5464
47971,21653
47971,16897
47971,16713
47971,5654
47971,2037
47971,12837
47971,5085
47971,4822
47971,19134
47971,12071
47971,5171
47971,7022
47971,6201
47971,4632
47971,5171
48634,491
48634,491
48634,5856
48634,5474
48634,4856
48634,14625
48634,10742
48634,5474
48634,6654
48634,5856
48634,4577
48634,4577
48634,5856
48634,3802
48634,4108
48634,3802
48634,5856
48634,4751
48634,326
48634,14866
48634,4343
48634,5856
48634,6359
48634,3897
48634,5233
48634,3773
48634,4751
48634,4829
48634,5856
48634,3662
48634,3662
48634,4656
48634,3328
48634,16463
48634,491
48634,4808
48634,491
48634,5856
48634,3328
48634,4343
48634,4163
48634,5856
48816,267
48816,267
48816,19660
48816,7117
48816,19660
48816,200
48816,19660
48816,10
48816,2185
48816,19660
48816,19660
48816,10
48816,200
48816,15652
48816,13345
48816,9269
48816,15652
48816,267
48816,21
48816,8
48816,19660
48816,19660
48816,43
48816,19660
48816,19660
48816,638
48816,19660
48816,19660
48816,2185
48816,19660
48816,19660
48816,8
48816,531
48816,19660
48816,19660
48816,19660
48816,19660
48816,19660
48816,234
48816,531
48816,8
48816,19660
48059,19735
48059,13153
48059,3108
48059,1727
48059,8
48059,9440
48059,9
48059,11
48059,13011
48059,451
48059,12210
48059,477
48059,477
48059,1547
48059,2282
48059,363
48059,25424
48059,7029
48059,9673
48059,267
48059,9
48059,10205
48059,18781
48059,18401
48059,124
48059,840
48059,15865
48059,947
48059,936
48059,7422
48059,9
48059,18781
48059,1380
48059,363
48059,2203
48059,24801
48059,134
48059,20791
48059,22986
48059,9201
48059,15863
48059,19735
48059,14978
48059,13011
48665,1192
48665,13392
48665,1309
48665,17217
48665,618
48665,1472
48665,12956
48665,10295
48665,1472
48665,12956
48665,13392
48665,1472
48665,17628
48665,19492
48665,13703
48665,13703
48665,1491
48665,1309
48665,2823
48665,13982
48665,13703
48665,1309
48665,1472
48665,1472
48665,25072
48665,25072
48665,10295
48665,9404
48665,1309
48665,10295
48665,15440
48665,7403
48665,13703
48665,13703
48795,1908
48795,19419
48795,10497
48795,22118
48795,19419
48795,10
48795,19419
48795,24455
48795,10
48795,13402
48795,10497
48795,10497
48795,10497
48795,19419
48795,19419
48795,19419
48795,10497
48795,396
48795,2840
48795,10497
48795,19419
48795,10497
48795,10497
48795,10497
48795,19419
